MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8832811117172241,inf,2.8931822776794434,1.7009357213974,0.8790850043296814,0.016953671351075172,2.610412359237671,1.6156771183013916,0.9690022305562113,0.969028115272522
1.1674400568008423,inf,5.752684116363525,2.398475408554077,1.1632627248764038,0.023547470569610596,5.470047950744629,2.338813304901123,0.9383430326347536,0.9384680390357971
1.3651169538497925,inf,8.57524299621582,2.928351640701294,1.3609423637390137,0.028627831488847733,8.29159927368164,2.879513740539551,0.9080647573309809,0.9083254337310791
1.5100637674331665,inf,11.017284393310547,3.3192296028137207,1.5058937072753906,0.032676827162504196,10.733198165893555,3.276155948638916,0.8818534376744619,0.882265031337738
1.6203776597976685,inf,13.021232604980469,3.608494520187378,1.616209864616394,0.03588486835360527,12.736685752868652,3.5688493251800537,0.8603324459631958,0.86088627576828
1.7073413133621216,inf,14.64237117767334,3.826535224914551,1.7031819820404053,0.038455333560705185,14.35828685760498,3.7892329692840576,0.8429159065430204,0.8435860872268677
1.7793591022491455,inf,15.999600410461426,3.9999499320983887,1.7752037048339844,0.04058076813817024,15.715543746948242,3.9642834663391113,0.8283291786629401,0.8291563987731934
1.8379210233688354,inf,17.125873565673828,4.138341903686523,1.8337700366973877,0.04236706346273422,16.841983795166016,4.103898525238037,0.8162197888953471,0.8171522617340088
1.8901630640029907,inf,18.121559143066406,4.256942272186279,1.88601553440094,0.04388454183936119,17.837711334228516,4.223471641540527,0.8055165881129489,0.806585967540741
1.9382750988006592,inf,19.038372039794922,4.363298416137695,1.934126615524292,0.045225840061903,18.754121780395508,4.330603122711182,0.7956556613871636,0.796812117099762
1.9839705228805542,inf,19.895896911621094,4.460481643676758,1.9798270463943481,0.046482693403959274,19.611957550048828,4.428538799285889,0.7864373472224844,0.7877247333526611
2.032824993133545,inf,20.805280685424805,4.561280727386475,2.028679132461548,0.047714587301015854,20.52071762084961,4.529979705810547,0.7766692319820478,0.7780513763427734
