MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
1.4335598945617676,inf,11.418956756591797,3.379194736480713,1.4293909072875977,0.031663309782743454,11.135682106018066,3.337017059326172,0.8776564519295429,0.8777746558189392
1.4652304649353027,inf,11.01753044128418,3.3192665576934814,1.4610625505447388,0.031978119164705276,10.734092712402344,3.276292562484741,0.8819147033315896,0.882030189037323
1.4979052543640137,inf,11.221429824829102,3.3498401641845703,1.4937385320663452,0.032586123794317245,10.937848091125488,3.307241678237915,0.8796949554948015,0.8798086643218994
1.536895751953125,inf,11.856290817260742,3.443296432495117,1.5327270030975342,0.03350041061639786,11.572174072265625,3.401789903640747,0.8728561475835124,0.8729746341705322
1.5858515501022339,inf,12.840076446533203,3.5833051204681396,1.5816830396652222,0.03473082184791565,12.555703163146973,3.543402671813965,0.8622755371285407,0.8624044060707092
1.6488754749298096,inf,14.159830093383789,3.7629549503326416,1.6447136402130127,0.03631168231368065,13.875866889953613,3.7250325679779053,0.8480926327832417,0.8482359647750854
1.7276667356491089,inf,15.832120895385742,3.978959798812866,1.7235088348388672,0.03826266899704933,15.54813003540039,3.9431116580963135,0.8301261716665673,0.830275297164917
1.8186205625534058,inf,17.80122184753418,4.219149589538574,1.814467430114746,0.04052554816007614,17.517257690429688,4.185362339019775,0.8089725366803229,0.8091359734535217
1.918723702430725,inf,20.01573944091797,4.47389554977417,1.9145749807357788,0.04303239658474922,19.73160743713379,4.442027568817139,0.7851879702794992,0.7853734493255615
2.0245604515075684,inf,22.432775497436523,4.736325263977051,2.0204203128814697,0.04571719840168953,22.149024963378906,4.70627498626709,0.7592225620232866,0.7594465017318726
2.1341769695281982,inf,25.006431579589844,5.000643253326416,2.130042791366577,0.04852280020713806,24.722745895385742,4.97219705581665,0.7315808416339579,0.7318580746650696
2.246933937072754,inf,27.728235244750977,5.26576042175293,2.2428078651428223,0.05142002925276756,27.444856643676758,5.238783836364746,0.70235594529951,0.7026922106742859
