MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
0.8698525428771973,inf,3.071579694747925,1.7525923252105713,0.8656518459320068,0.016630249097943306,2.7883667945861816,1.6698403358459473
1.1489940881729126,inf,5.8046112060546875,2.409276008605957,1.1448097229003906,0.023134669288992882,5.521371364593506,2.349759817123413
1.3369370698928833,inf,8.488848686218262,2.913562774658203,1.3327594995498657,0.027999885380268097,8.205098152160645,2.8644542694091797
1.473935842514038,inf,10.900361061096191,3.3015694618225098,1.4697654247283936,0.03178228810429573,10.616538047790527,3.258302927017212
1.5777952671051025,inf,12.919649124145508,3.594391345977783,1.5736212730407715,0.03474119305610657,12.634628295898438,3.5545222759246826
1.6600916385650635,inf,14.605608940124512,3.821728467941284,1.655930995941162,0.03719905763864517,14.321784019470215,3.7844133377075195
1.7231225967407227,inf,16.000825881958008,4.000102996826172,1.7189615964889526,0.03914511203765869,15.716485023498535,3.964402198791504
1.7751529216766357,inf,17.10220718383789,4.135481357574463,1.7710000276565552,0.04073849320411682,16.81856918334961,4.101044654846191
1.823994755744934,inf,18.062366485595703,4.249984264373779,1.8198410272598267,0.04212179034948349,17.7782039642334,4.216420650482178
1.8663818836212158,inf,18.832324981689453,4.339622497558594,1.862229585647583,0.043349068611860275,18.548057556152344,4.306745529174805
1.9096128940582275,inf,19.636072158813477,4.431260585784912,1.9054609537124634,0.044437747448682785,19.351585388183594,4.399043560028076
1.955941915512085,inf,20.42179298400879,4.519047737121582,1.9517900943756104,0.045588236302137375,20.136919021606445,4.487417697906494
