MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
0.9883407354354858,inf,3.8073956966400146,1.9512548446655273,0.984158456325531,0.019099142402410507,3.525564193725586,1.8776485919952393
1.337973952293396,inf,7.847090244293213,2.8012657165527344,1.3338128328323364,0.02683376707136631,7.56520938873291,2.750492572784424
1.595882773399353,inf,12.210491180419922,3.494351387023926,1.5917248725891113,0.03278317302465439,11.927209854125977,3.4535791873931885
1.8090295791625977,inf,16.630311965942383,4.078027725219727,1.804876446723938,0.037903353571891785,16.34624671936035,4.043049335479736
1.9961844682693481,inf,20.99555778503418,4.582090854644775,1.9920375347137451,0.042420003563165665,20.711050033569336,4.550939559936523
2.169962167739868,inf,25.297082901000977,5.02962064743042,2.165830612182617,0.046671729534864426,25.013343811035156,5.001334190368652
2.3279709815979004,inf,29.42689323425293,5.424655914306641,2.3238484859466553,0.050689447671175,29.143333435058594,5.398456573486328
2.478274345397949,inf,33.498836517333984,5.78781795501709,2.474158763885498,0.05446033924818039,33.21516799926758,5.763260364532471
2.622591257095337,inf,37.521915435791016,6.125513553619385,2.618478298187256,0.05809256434440613,37.237571716308594,6.102259635925293
2.759830951690674,inf,41.44220733642578,6.437561988830566,2.7557225227355957,0.0615839883685112,41.157649993896484,6.4154229164123535
2.895993709564209,inf,45.435630798339844,6.740595817565918,2.891894578933716,0.06497363746166229,45.15130615234375,6.7194719314575195
3.027900457382202,inf,49.316410064697266,7.02256441116333,3.023806095123291,0.06837723404169083,49.03186798095703,7.0022759437561035
