MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8678199648857117,inf,2.717191696166992,1.6483906507492065,0.863610029220581,0.01664470136165619,2.432891368865967,1.5597728490829468,0.9709034745135373,0.9713681936264038
1.1383975744247437,inf,5.341372489929199,2.311141014099121,1.134208083152771,0.02287610061466694,5.057566165924072,2.248903274536133,0.942782969901328,0.9433530569076538
1.3269413709640503,inf,7.993012428283691,2.8271915912628174,1.3227585554122925,0.02767593413591385,7.708764553070068,2.776466131210327,0.9143537238508914,0.9151116609573364
1.463497519493103,inf,10.383512496948242,3.2223458290100098,1.4593194723129272,0.031470585614442825,10.098931312561035,3.1778814792633057,0.8887116225404339,0.8896283507347107
1.5677391290664673,inf,12.395857810974121,3.520775079727173,1.5635652542114258,0.034542594105005264,12.111076354980469,3.4800970554351807,0.8671149204790258,0.8683100938796997
1.6492342948913574,inf,14.04006576538086,3.7470076084136963,1.645067572593689,0.0371704138815403,13.75564956665039,3.7088608741760254,0.8494613893948204,0.8509877920150757
1.714229941368103,inf,15.389718055725098,3.922973155975342,1.710067629814148,0.03924340009689331,15.105446815490723,3.8865725994110107,0.8349647328454561,0.8365281224250793
1.7680543661117554,inf,16.52330207824707,4.064886569976807,1.7638969421386719,0.040900442749261856,16.23929786682129,4.029801368713379,0.8227839460597208,0.8243893384933472
1.814807415008545,inf,17.472171783447266,4.1799726486206055,1.8106532096862793,0.04237962141633034,17.188247680664062,4.145871162414551,0.8125866340265617,0.8142962455749512
1.856398344039917,inf,18.296215057373047,4.277407646179199,1.8522452116012573,0.04357711225748062,18.012123107910156,4.2440690994262695,0.8037274806628658,0.8054684400558472
1.895066738128662,inf,19.074674606323242,4.367456436157227,1.8909167051315308,0.044762253761291504,18.790699005126953,4.334824085235596,0.7953626325086193,0.7973030805587769
1.9337331056594849,inf,19.911026000976562,4.462177276611328,1.9295881986618042,0.04580504819750786,19.627399444580078,4.430282115936279,0.7863822258361199,0.7883440852165222
