MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.9278658628463745,inf,3.136234998703003,1.7709418535232544,0.9236844182014465,0.018456362187862396,2.8550760746002197,1.689697027206421,0.9663981439144224,0.9664590358734131
1.2139657735824585,inf,6.081873893737793,2.4661455154418945,1.2097975015640259,0.02525840699672699,5.800115585327148,2.4083428382873535,0.9348147954673262,0.9348392486572266
1.4205302000045776,inf,9.099842071533203,3.016594409942627,1.4163588285446167,0.03075345791876316,8.81618595123291,2.9692063331604004,0.9024405325943564,0.9030299782752991
1.5783357620239258,inf,11.80176830291748,3.4353702068328857,1.5741738080978394,0.03511025011539459,11.518280029296875,3.3938591480255127,0.873440830574978,0.8740794658660889
1.7042462825775146,inf,14.095117568969727,3.7543463706970215,1.7000929117202759,0.03849330171942711,13.811837196350098,3.71642804145813,0.8488138083839666,0.849210798740387
1.8058254718780518,inf,16.12367057800293,4.0154290199279785,1.8016690015792847,0.0414399653673172,15.839207649230957,3.9798502922058105,0.827024462114102,0.8284280896186829
1.8893282413482666,inf,17.819231033325195,4.221282958984375,1.8851866722106934,0.043753672391176224,17.53619384765625,4.187623977661133,0.8088050742748172,0.8095903396606445
1.9583922624588013,inf,19.263076782226562,4.388972282409668,1.954257845878601,0.045636069029569626,18.980497360229492,4.356661319732666,0.7932851579578589,0.7939425706863403
2.0292415618896484,inf,20.720165252685547,4.55194091796875,2.025113821029663,0.04754168540239334,20.43791389465332,4.520831108093262,0.777627969960329,0.7783647775650024
2.090895891189575,inf,21.997150421142578,4.690112113952637,2.0867676734924316,0.049306489527225494,21.714460372924805,4.659877777099609,0.7638982562858896,0.7649378776550293
2.155942916870117,inf,23.19582176208496,4.816204071044922,2.1518216133117676,0.050878580659627914,22.913578033447266,4.786812782287598,0.7510159174405863,0.7514909505844116
2.216388702392578,inf,24.535139083862305,4.953295707702637,2.212263822555542,0.05261630564928055,24.251998901367188,4.9246320724487305,0.7366316843413518,0.7377990484237671
