MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8567439913749695,inf,2.701920986175537,1.643752098083496,0.8525408506393433,0.016322752460837364,2.4184482097625732,1.5551360845565796,0.9710514178765847,0.9711257815361023
1.1323655843734741,inf,5.4469895362854,2.333878755569458,1.1281780004501343,0.022696439176797867,5.163339614868164,2.2722983360290527,0.9416194504313152,0.9418234825134277
1.3236780166625977,inf,8.307271957397461,2.8822338581085205,1.3194979429244995,0.027567945420742035,8.02326488494873,2.8325369358062744,0.9109376676543252,0.9113335609436035
1.4681591987609863,inf,10.965618133544922,3.3114373683929443,1.463984727859497,0.03157226741313934,10.681329727172852,3.268230438232422,0.8824074843316199,0.8829381465911865
1.5810117721557617,inf,13.270710945129395,3.6428987979888916,1.5768436193466187,0.0348590724170208,12.98643970489502,3.603670358657837,0.8576565061171412,0.858370840549469
1.6745679378509521,inf,15.281471252441406,3.9091522693634033,1.6704059839248657,0.03764357417821884,14.997359275817871,3.8726425170898438,0.8360596151034001,0.8370093703269958
1.750294804573059,inf,16.95215606689453,4.117299556732178,1.7461369037628174,0.039938464760780334,16.668048858642578,4.0826520919799805,0.8181085258118563,0.8192138671875
1.8150275945663452,inf,18.420175552368164,4.291872978210449,1.810874581336975,0.04184664040803909,18.136241912841797,4.258666515350342,0.8023304685718919,0.8035869598388672
1.8707364797592163,inf,19.646467208862305,4.432433605194092,1.8665881156921387,0.043443672358989716,19.36273765563965,4.40031099319458,0.7891510525593367,0.7905213832855225
1.9194425344467163,inf,20.653154373168945,4.54457426071167,1.915297031402588,0.044774822890758514,20.3695068359375,4.513258934020996,0.778323747433801,0.7796984314918518
1.9646638631820679,inf,21.595182418823242,4.647061824798584,1.9605224132537842,0.045971184968948364,21.31171989440918,4.616461753845215,0.7681971869617976,0.7696237564086914
2.0093798637390137,inf,22.488677978515625,4.742222785949707,2.0052433013916016,0.04717060551047325,22.205490112304688,4.712270259857178,0.7585990980819001,0.7600885033607483
