MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8955417275428772,inf,2.8816940784454346,1.6975553035736084,0.8913323879241943,0.01769377291202545,2.597092628479004,1.611549735069275,0.9691253153729061,0.9695439338684082
1.1654056310653687,inf,5.630662441253662,2.372901678085327,1.1612143516540527,0.023905443027615547,5.346304893493652,2.3122076988220215,0.9396508603849046,0.9403759837150574
1.3537393808364868,inf,8.439594268798828,2.9050979614257812,1.3495564460754395,0.0287421103566885,8.154980659484863,2.8556926250457764,0.9095190473733085,0.910483717918396
1.4936940670013428,inf,10.983630180358887,3.3141560554504395,1.4895185232162476,0.03279094025492668,10.698963165283203,3.2709269523620605,0.8822143362511758,0.8835172653198242
1.6001442670822144,inf,13.125214576721191,3.6228737831115723,1.595973014831543,0.03604248911142349,12.840387344360352,3.583348512649536,0.8592171322651343,0.8609248399734497
1.6803289651870728,inf,14.8273344039917,3.850627899169922,1.6761616468429565,0.03842679411172867,14.542404174804688,3.813450336456299,0.8409316022584157,0.8429122567176819
1.7456934452056885,inf,16.213733673095703,4.026628017425537,1.7415307760238647,0.040442030876874924,15.928936004638672,3.991107225418091,0.8260315873529707,0.8282523155212402
1.798757791519165,inf,17.27825927734375,4.156712532043457,1.794600248336792,0.04203333333134651,16.99378204345703,4.12235164642334,0.814584533598993,0.8170459866523743
1.84096360206604,inf,18.12340545654297,4.257159233093262,1.83681058883667,0.04336113855242729,17.839242935180664,4.2236528396606445,0.80549679453768,0.8081086874008179
1.8793411254882812,inf,18.862709045410156,4.3431220054626465,1.8751870393753052,0.0444776825606823,18.578125,4.310235023498535,0.7975411267740133,0.8003457188606262
1.9185338020324707,inf,19.580373764038086,4.424971580505371,1.9143832921981812,0.04554838314652443,19.29599952697754,4.392721176147461,0.7898241730809311,0.7929619550704956
1.9575949907302856,inf,20.29905128479004,4.505446910858154,1.9534482955932617,0.046610016375780106,20.014881134033203,4.473799228668213,0.7821032820026281,0.7853516340255737
