MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.9132118821144104,inf,2.992335796356201,1.7298369407653809,0.9090124368667603,0.017704134806990623,2.7088823318481445,1.6458683013916016,0.967939893211915,0.9680139422416687
1.1714608669281006,inf,5.6798295974731445,2.383239269256592,1.1672731637954712,0.02361268177628517,5.395914554595947,2.322910785675049,0.9391238945540756,0.9392844438552856
1.3556658029556274,inf,8.363216400146484,2.89192271232605,1.3514891862869263,0.02825108915567398,8.079388618469238,2.8424265384674072,0.9103379027710167,0.9105768203735352
1.4951486587524414,inf,10.795099258422852,3.2855896949768066,1.4909721612930298,0.03207390010356903,10.510252952575684,3.2419519424438477,0.8842361014138482,0.8846395611763
1.6036081314086914,inf,12.907072067260742,3.5926413536071777,1.5994411706924438,0.03526849299669266,12.622749328613281,3.5528509616851807,0.8615569654374691,0.8623154163360596
1.6848695278167725,inf,14.647371292114258,3.827188491821289,1.6807045936584473,0.03777254745364189,14.362725257873535,3.789818525314331,0.842862283086639,0.8438106775283813
1.752861499786377,inf,16.089046478271484,4.011115550994873,1.7487035989761353,0.03984783962368965,15.80483341217041,3.975529432296753,0.8273694545163752,0.8285789489746094
1.806541085243225,inf,17.30350112915039,4.15974760055542,1.8023982048034668,0.04152373597025871,17.02088737487793,4.125638008117676,0.8143136594984863,0.8156589269638062
1.8548723459243774,inf,18.395652770996094,4.289015293121338,1.8507288694381714,0.04293162003159523,18.11260414123535,4.255890369415283,0.8025749818901406,0.8041850924491882
1.8950575590133667,inf,19.30608367919922,4.393868923187256,1.8909084796905518,0.043986570090055466,19.022043228149414,4.361426830291748,0.7927822514627498,0.7944660782814026
1.9333919286727905,inf,20.091014862060547,4.482300281524658,1.9292446374893188,0.045066364109516144,19.80697250366211,4.450502395629883,0.7843429351465835,0.7861983776092529
1.9734528064727783,inf,20.899717330932617,4.571620941162109,1.969306468963623,0.04606439173221588,20.615488052368164,4.540428161621094,0.7756555199700422,0.7774690985679626
