MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8603487610816956,inf,2.7325501441955566,1.6530426740646362,0.8561497330665588,0.01657296158373356,2.449589967727661,1.5651166439056396,0.9707232526622518,0.9707809090614319
1.1225184202194214,inf,5.350949287414551,2.3132119178771973,1.1183336973190308,0.02267231047153473,5.067829132080078,2.2511839866638184,0.9426488131157369,0.9427977204322815
1.297410488128662,inf,7.932839393615723,2.8165297508239746,1.2932325601577759,0.02713289111852646,7.649316310882568,2.765739679336548,0.9149519742252737,0.915212869644165
1.4246985912322998,inf,10.198144912719727,3.193453550338745,1.4205257892608643,0.03062206506729126,9.914389610290527,3.148712396621704,0.8906376681186051,0.8910377621650696
1.5205414295196533,inf,12.065674781799316,3.4735679626464844,1.5163731575012207,0.033379267901182175,11.781830787658691,3.432467222213745,0.870581890932594,0.8711186051368713
1.5965834856033325,inf,13.603182792663574,3.688249349594116,1.5924204587936401,0.03563348576426506,13.319459915161133,3.649583578109741,0.8540643701744846,0.8547879457473755
1.6580623388290405,inf,14.883458137512207,3.8579084873199463,1.6539028882980347,0.03747589886188507,14.59979248046875,3.820967435836792,0.8403050484413661,0.8411974906921387
1.7090831995010376,inf,15.926016807556152,3.990741491317749,1.7049280405044556,0.03901638463139534,15.642558097839355,3.9550673961639404,0.8290956439076437,0.8301467895507812
1.7537459135055542,inf,16.796260833740234,4.098324298858643,1.7495936155319214,0.04036211222410202,16.51283836364746,4.063599109649658,0.8197399177414837,0.8209931254386902
1.7926145792007446,inf,17.543691635131836,4.18851900100708,1.7884622812271118,0.041502952575683594,17.260007858276367,4.154516696929932,0.8116984922675503,0.8131047487258911
1.8281419277191162,inf,18.223819732666016,4.268936634063721,1.8239933252334595,0.04250255599617958,17.940340042114258,4.2356038093566895,0.8043854076198362,0.8059319257736206
1.864889144897461,inf,18.896991729736328,4.347066879272461,1.8607419729232788,0.04353121668100357,18.613454818725586,4.314331531524658,0.7971534441552259,0.7989019155502319
