MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8761623501777649,inf,2.8223531246185303,1.6799860000610352,0.8719620108604431,0.01704261265695095,2.539097785949707,1.5934547185897827,0.9697610994422857,0.9698336720466614
1.1441595554351807,inf,5.489011764526367,2.3428640365600586,1.1399750709533691,0.0233476459980011,5.205692768096924,2.2815988063812256,0.9411690634260342,0.9413681030273438
1.3255679607391357,inf,8.134713172912598,2.852141857147217,1.3213897943496704,0.028075898066163063,7.850924491882324,2.801950216293335,0.9127876784360442,0.9131796956062317
1.4560537338256836,inf,10.461909294128418,3.234487533569336,1.451882243156433,0.03173615038394928,10.178061485290527,3.190307378768921,0.88780914707996,0.8884188532829285
1.5535497665405273,inf,12.373001098632812,3.5175275802612305,1.5493820905685425,0.03458418324589729,12.088980674743652,3.4769210815429688,0.8672854603376865,0.8681401610374451
1.6294147968292236,inf,13.929950714111328,3.7322850227355957,1.6252541542053223,0.036856912076473236,13.646302223205566,3.6940901279449463,0.8505587993873617,0.8516610860824585
1.690744400024414,inf,15.219200134277344,3.901179313659668,1.6865870952606201,0.03870043531060219,14.935568809509277,3.864656448364258,0.8367026412098083,0.8380512595176697
1.7407870292663574,inf,16.241104125976562,4.030025482177734,1.7366352081298828,0.040209535509347916,15.95783519744873,3.9947259426116943,0.825714369908118,0.8273012638092041
1.7840195894241333,inf,17.050039291381836,4.129169464111328,1.7798696756362915,0.04146726801991463,16.766674041748047,4.094712734222412,0.8170163130066816,0.818804144859314
1.8233680725097656,inf,17.77764892578125,4.216354846954346,1.8192191123962402,0.0425979346036911,17.494159698486328,4.1826019287109375,0.8091873776971534,0.8112001419067383
1.8610270023345947,inf,18.490184783935547,4.300021648406982,1.8568800687789917,0.04361175000667572,18.20670509338379,4.266931533813477,0.8015262592485534,0.8037526607513428
1.901100516319275,inf,19.22025489807129,4.384090900421143,1.896955132484436,0.04463056102395058,18.93663787841797,4.351624965667725,0.7936834358229674,0.7960778474807739
