MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
0.9115180969238281,inf,3.271289587020874,1.8086706399917603,0.9073188304901123,0.01731475070118904,2.9878900051116943,1.7285513877868652
1.2047394514083862,inf,6.135471820831299,2.4769885540008545,1.2005623579025269,0.02407687157392502,5.852536678314209,2.419201612472534
1.4228397607803345,inf,9.305392265319824,3.050474166870117,1.418666124343872,0.02951291762292385,9.021434783935547,3.003570318222046
1.597258448600769,inf,12.393500328063965,3.5204403400421143,1.5930869579315186,0.03419441729784012,12.10858154296875,3.479738712310791
1.7409533262252808,inf,15.187400817871094,3.897101640701294,1.7367866039276123,0.03834276646375656,14.902117729187012,3.860326051712036
1.8681906461715698,inf,17.742639541625977,4.212201118469238,1.8640327453613281,0.0421573631465435,17.457584381103516,4.178227424621582
1.983055830001831,inf,20.074106216430664,4.480413436889648,1.9789042472839355,0.04569417983293533,19.78907585144043,4.44849157333374
2.08795428276062,inf,22.25428581237793,4.717444896697998,2.0838074684143066,0.04897527024149895,21.969127655029297,4.687123775482178
2.1812634468078613,inf,24.274478912353516,4.926913738250732,2.1771209239959717,0.05193854868412018,23.989225387573242,4.897879600524902
2.2694153785705566,inf,26.242006301879883,5.122695446014404,2.265277862548828,0.05461221933364868,25.95680809020996,5.09478235244751
2.3529789447784424,inf,28.179018020629883,5.308391094207764,2.3488409519195557,0.05708780139684677,27.893131256103516,5.281394958496094
2.4337964057922363,inf,30.092639923095703,5.485675811767578,2.429664134979248,0.05930944159626961,29.80697250366211,5.45957612991333
