MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.9040063619613647,inf,2.876197099685669,1.6959354877471924,0.8998057246208191,0.017668893560767174,2.5926520824432373,1.6101714372634888,0.9691842078499128,0.9692869186401367
1.1654036045074463,inf,5.556028366088867,2.3571228981018066,1.161220908164978,0.02374737150967121,5.272781848907471,2.2962539196014404,0.940450786809028,0.9406187534332275
1.3532670736312866,inf,8.326425552368164,2.885554552078247,1.3490900993347168,0.028568575158715248,8.042606353759766,2.835948944091797,0.9107323360676928,0.9109522104263306
1.4955761432647705,inf,10.935184478759766,3.3068389892578125,1.4914048910140991,0.03245672583580017,10.651068687438965,3.2635974884033203,0.8827338568902597,0.88303142786026
1.6040931940078735,inf,13.15255069732666,3.6266446113586426,1.5999267101287842,0.03551873937249184,12.868331909179688,3.5872457027435303,0.8589239187463424,0.8592821359634399
1.6938189268112183,inf,14.996147155761719,3.872485876083374,1.6896603107452393,0.03815719857811928,14.712309837341309,3.835662841796875,0.8391205937209372,0.8395882844924927
1.7686080932617188,inf,16.551607131958008,4.068366527557373,1.7644555568695068,0.04024435207247734,16.26806640625,4.033369064331055,0.8224063018396341,0.8228044509887695
1.8324825763702393,inf,17.909088134765625,4.231913089752197,1.8283346891403198,0.04214227572083473,17.62567138671875,4.198293685913086,0.807814991913553,0.8082499504089355
1.8906723260879517,inf,19.159643173217773,4.377172946929932,1.886528730392456,0.04377264529466629,18.876388549804688,4.344696521759033,0.7943757204098179,0.7947729229927063
1.9427140951156616,inf,20.26997947692871,4.502219200134277,1.9385745525360107,0.04524119943380356,19.986865997314453,4.470667362213135,0.7824364843689315,0.782810628414154
1.9909087419509888,inf,21.268829345703125,4.611814022064209,1.9867726564407349,0.046568408608436584,20.9858455657959,4.58103084564209,0.77170026193355,0.772162675857544
2.0404858589172363,inf,22.21671485900879,4.713460922241211,2.03635573387146,0.04785181209445,21.93412971496582,4.683388710021973,0.7615184310646681,0.7620553374290466
