MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
1.0276132822036743,inf,3.8462791442871094,1.961193323135376,1.0234237909317017,0.02320956625044346,3.563253402709961,1.8876582384109497,0.9587906779776733,0.9600024223327637
1.2486557960510254,inf,6.237724781036377,2.4975438117980957,1.244481086730957,0.028047854080796242,5.9548845291137695,2.440263271331787,0.9331444005203883,0.9343111515045166
1.4150954484939575,inf,8.725939750671387,2.953970193862915,1.410926342010498,0.03205117955803871,8.442645072937012,2.905622959136963,0.9064491291736474,0.9074767231941223
1.5435922145843506,inf,11.015445709228516,3.3189525604248047,1.5394277572631836,0.03547137603163719,10.73185920715332,3.275951623916626,0.8818731486853411,0.8829230666160583
1.6427184343338013,inf,12.953269958496094,3.599065065383911,1.6385586261749268,0.038228247314691544,12.66956901550293,3.559433698654175,0.8610614173234389,0.8620484471321106
1.7201306819915771,inf,14.512323379516602,3.809504270553589,1.7159768342971802,0.04023578390479088,14.228887557983398,3.7721197605133057,0.8443110694951603,0.8451378345489502
1.7852023839950562,inf,15.816946983337402,3.9770524501800537,1.7810533046722412,0.04184547811746597,15.533651351928711,3.9412753582000732,0.8302889816371568,0.8309102058410645
1.8426024913787842,inf,16.965347290039062,4.118901252746582,1.83845853805542,0.0433151051402092,16.68234634399414,4.084403038024902,0.8179424178525332,0.8184583187103271
1.8929363489151,inf,17.994985580444336,4.242049694061279,1.8887927532196045,0.04458155855536461,17.71160316467285,4.208515644073486,0.8068750045538152,0.8073481321334839
1.9414314031600952,inf,18.947629928588867,4.3528876304626465,1.9372879266738892,0.045776866376399994,18.663959503173828,4.320180416107178,0.7966296468108075,0.7970025539398193
1.9890601634979248,inf,19.86933135986328,4.457502841949463,1.9849200248718262,0.046950627118349075,19.58576774597168,4.425580978393555,0.7867224859021359,0.7870286107063293
2.0396220684051514,inf,20.837064743041992,4.56476354598999,2.0354840755462646,0.048237625509500504,20.553417205810547,4.533587455749512,0.776328046214151,0.7766013741493225
