MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.9048835635185242,inf,3.029499053955078,1.740545630455017,0.9007177352905273,0.01746031641960144,2.74887752532959,1.6579738855361938,0.9674019344170773,0.9674978256225586
1.2030550241470337,inf,6.135640621185303,2.477022647857666,1.1988948583602905,0.024138493463397026,5.853427886962891,2.4193859100341797,0.933948898962738,0.9340801239013672
1.4244952201843262,inf,9.558834075927734,3.091736316680908,1.4203420877456665,0.029571864753961563,9.27598762512207,3.0456507205963135,0.8970712708184624,0.8972955942153931
1.6033961772918701,inf,12.939043045043945,3.597088098526001,1.5992507934570312,0.03420475497841835,12.655938148498535,3.557518482208252,0.8606291761247753,0.861004114151001
1.754305124282837,inf,16.109725952148438,4.013692378997803,1.7501649856567383,0.038168638944625854,15.826264381408691,3.9782238006591797,0.8264292511261742,0.8268577456474304
1.8890081644058228,inf,19.074743270874023,4.367464065551758,1.884881615638733,0.041799288243055344,18.792097091674805,4.334985256195068,0.7944530510277164,0.7949866652488708
2.0123090744018555,inf,21.870328903198242,4.676572322845459,2.0081839561462402,0.04513463005423546,21.586994171142578,4.646180629730225,0.764295545852131,0.7649379968643188
2.1249823570251465,inf,24.496856689453125,4.949429988861084,2.120864152908325,0.04818021506071091,24.213653564453125,4.920737266540527,0.7359600104199813,0.7366665005683899
2.232076644897461,inf,27.026399612426758,5.198692321777344,2.227963924407959,0.05101950466632843,26.743167877197266,5.171379566192627,0.7087018404533441,0.7093697786331177
2.3347561359405518,inf,29.457897186279297,5.427513122558594,2.330652952194214,0.05358470231294632,29.175268173217773,5.401413440704346,0.6824539015566109,0.6830119490623474
2.428054094314575,inf,31.8113956451416,5.6401591300964355,2.423955202102661,0.05608099326491356,31.528675079345703,5.615040302276611,0.6570644094051529,0.6576738953590393
2.5237045288085938,inf,34.16838073730469,5.845372676849365,2.5196049213409424,0.05847211182117462,33.884891510009766,5.821073055267334,0.6316631988594742,0.6321940422058105
