MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
1.7805458307266235,inf,24.801254272460938,4.980085849761963,1.778375506401062,0.04463415965437889,24.69051170349121,4.968954563140869,0.7344920541536339,0.7344969511032104
1.7812172174453735,inf,24.79655647277832,4.9796142578125,1.7790453433990479,0.04466696456074715,24.685762405395508,4.96847677230835,0.7344512686525994,0.7344555258750916
1.7809487581253052,inf,24.788633346557617,4.978818416595459,1.7787768840789795,0.04465194419026375,24.677837371826172,4.967679500579834,0.7344589183468793,0.7344611883163452
1.780154824256897,inf,24.775270462036133,4.977476119995117,1.7779847383499146,0.04458247497677803,24.66455078125,4.966341972351074,0.7345373856091364,0.7345373630523682
1.7779852151870728,inf,24.758014678955078,4.975742816925049,1.7758206129074097,0.04445210471749306,24.647483825683594,4.96462345123291,0.7346656091270531,0.7346669435501099
1.777739405632019,inf,24.760459899902344,4.975988388061523,1.7755721807479858,0.04449528828263283,24.64983367919922,4.964859962463379,0.7345905580731105,0.7345911264419556
1.7777318954467773,inf,24.755840301513672,4.975523948669434,1.7755653858184814,0.04448244348168373,24.645238876342773,4.964396953582764,0.7345986735535204,0.7345986366271973
1.7772799730300903,inf,24.752641677856445,4.975202560424805,1.7751139402389526,0.044464077800512314,24.642065048217773,4.964077472686768,0.7345957445233455,0.73459792137146
1.7771822214126587,inf,24.751083374023438,4.975046157836914,1.7750164270401,0.04446517303586006,24.640504837036133,4.9639201164245605,0.734581548233861,0.7345827221870422
1.7771151065826416,inf,24.749208450317383,4.974857807159424,1.7749491930007935,0.044462356716394424,24.63863182067871,4.96373176574707,0.7345747741304691,0.7345755696296692
1.776860237121582,inf,24.74747085571289,4.974682807922363,1.7746951580047607,0.04444853961467743,24.636924743652344,4.963559627532959,0.7345751549967277,0.7345765233039856
1.7784571647644043,inf,24.755796432495117,4.97551965713501,1.776288390159607,0.04453723877668381,24.645112991333008,4.96438455581665,0.7344753099266896,0.734476625919342
