MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8600065112113953,inf,2.767604112625122,1.6636117696762085,0.8558036684989929,0.016416912898421288,2.484121561050415,1.5761096477508545,0.9703476822697291,0.9703912138938904
1.1334655284881592,inf,5.432297706604004,2.3307290077209473,1.129280924797058,0.02281586453318596,5.149033069610596,2.269148111343384,0.9417769201841715,0.9418850541114807
1.3152647018432617,inf,8.105862617492676,2.8470797538757324,1.311087965965271,0.02744159661233425,7.822324275970459,2.796841859817505,0.91309698631492,0.9132534265518188
1.447789192199707,inf,10.491537094116211,3.2390642166137695,1.4436187744140625,0.031033169478178024,10.207886695861816,3.1949782371520996,0.8874914171756019,0.8877399563789368
1.5520060062408447,inf,12.467400550842285,3.5309207439422607,1.5478413105010986,0.03398757427930832,12.183774948120117,3.4905264377593994,0.8662729265541607,0.8666129112243652
1.6341309547424316,inf,14.098982810974121,3.7548611164093018,1.6299715042114258,0.036413002759218216,13.81547737121582,3.7169177532196045,0.8487454027863892,0.8491668701171875
1.699733018875122,inf,15.481819152832031,3.934694290161133,1.6955760717391968,0.038377732038497925,15.198166847229004,3.89848256111145,0.8338848150954534,0.8343649506568909
1.7536710500717163,inf,16.598722457885742,4.074152946472168,1.749522089958191,0.039985865354537964,16.315689086914062,4.039268493652344,0.8218767391674835,0.8223689198493958
1.8009389638900757,inf,17.490835189819336,4.182204723358154,1.7967936992645264,0.041409578174352646,17.207916259765625,4.148242473602295,0.8122856312266633,0.8128305673599243
1.8406848907470703,inf,18.249324798583984,4.271923065185547,1.8365418910980225,0.042616985738277435,17.9664363861084,4.238683223724365,0.804124732325767,0.8047606945037842
1.8757818937301636,inf,18.95703887939453,4.353968143463135,1.8716411590576172,0.04366040974855423,18.674224853515625,4.321368217468262,0.7965150354454835,0.7972735166549683
1.9153779745101929,inf,19.78374671936035,4.447892189025879,1.9112416505813599,0.04472101852297783,19.501195907592773,4.416015625,0.7876347275386317,0.7885066270828247
