MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8934531211853027,inf,2.938944101333618,1.7143348455429077,0.8892552256584167,0.01727129891514778,2.6558854579925537,1.6296887397766113,0.9685119338548748,0.9687623977661133
1.162941575050354,inf,5.76525354385376,2.4010941982269287,1.1587587594985962,0.02344903163611889,5.482067584991455,2.341381549835205,0.9382083174587279,0.9385387301445007
1.351028323173523,inf,8.636993408203125,2.938876152038574,1.3468527793884277,0.028089338913559914,8.353384971618652,2.8902223110198975,0.9074027269759373,0.9078977704048157
1.4936225414276123,inf,11.205556869506836,3.347470283508301,1.489453911781311,0.03188676759600639,10.921844482421875,3.304821491241455,0.8798344529971089,0.8804303407669067
1.6029722690582275,inf,13.373726844787598,3.657010555267334,1.598810076713562,0.03512709587812424,13.090119361877441,3.6180269718170166,0.8565515488368212,0.8571760654449463
1.6858097314834595,inf,14.996576309204102,3.8725414276123047,1.6816558837890625,0.037543781101703644,14.713451385498047,3.8358116149902344,0.8391159848280207,0.8398510813713074
1.7578933238983154,inf,16.448484420776367,4.055673122406006,1.753741979598999,0.03956523537635803,16.16514015197754,4.020589351654053,0.8235128028596802,0.8244380950927734
1.8105276823043823,inf,17.504165649414062,4.183797836303711,1.8063784837722778,0.041340939700603485,17.22075080871582,4.149789333343506,0.8121602999195047,0.8130964040756226
1.8680874109268188,inf,18.57634162902832,4.310028076171875,1.8639390468597412,0.04286598786711693,18.292648315429688,4.2769904136657715,0.8006357879304358,0.801755428314209
1.9160447120666504,inf,19.504152297973633,4.416350364685059,1.9118976593017578,0.04426264762878418,19.220233917236328,4.384088516235352,0.7906563034121306,0.7917988300323486
1.9451390504837036,inf,20.117034912109375,4.485201835632324,1.9409946203231812,0.04533267766237259,19.83326530456543,4.453455448150635,0.7840636537315102,0.7850793600082397
1.9880911111831665,inf,20.931591033935547,4.575105667114258,1.9839445352554321,0.04649942368268967,20.647214889526367,4.543920516967773,0.7753133934115152,0.7763604521751404
