MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
1.1274044513702393,inf,4.571069717407227,2.1380059719085693,1.1235322952270508,0.024675151333212852,4.309300899505615,2.075885534286499,0.9482811347312443,0.9492098093032837
1.3664640188217163,inf,7.40696907043457,2.7215747833251953,1.3626083135604858,0.029747944325208664,7.1455841064453125,2.6731226444244385,0.9160654708301904,0.9170464277267456
1.5563098192214966,inf,10.550495147705078,3.248152494430542,1.5524592399597168,0.03402810916304588,10.28854751586914,3.2075765132904053,0.8804549964498483,0.8814443349838257
1.716780662536621,inf,13.812172889709473,3.71647310256958,1.7129340171813965,0.03783240169286728,13.549717903137207,3.6809940338134766,0.8433441691389387,0.8443996906280518
1.855424404144287,inf,17.029584884643555,4.126691818237305,1.8515812158584595,0.041238054633140564,16.766714096069336,4.094717979431152,0.8066848719745211,0.8077311515808105
1.988220453262329,inf,20.290878295898438,4.504539966583252,1.9843864440917969,0.04452880099415779,20.02836799621582,4.475306510925293,0.769712363710761,0.7707453966140747
2.117640256881714,inf,23.48050308227539,4.845668315887451,2.113814115524292,0.047726042568683624,23.218198776245117,4.818526744842529,0.7335200346145292,0.7345432043075562
2.2301783561706543,inf,26.61190414428711,5.15867280960083,2.2263598442077637,0.05062621459364891,26.3498592376709,5.133211612701416,0.6980270719275942,0.6989826560020447
2.3500680923461914,inf,29.793498992919922,5.4583420753479,2.346252918243408,0.05360978841781616,29.531206130981445,5.434262275695801,0.6623660345166527,0.6632322669029236
2.4722700119018555,inf,32.98666763305664,5.743402004241943,2.46846079826355,0.05661908909678459,32.72431564331055,5.720517158508301,0.6260612926525999,0.6269922852516174
2.5818543434143066,inf,36.089630126953125,6.007464408874512,2.5780482292175293,0.05938244238495827,35.82708740234375,5.9855732917785645,0.5908863390954688,0.5917612314224243
2.6871511936187744,inf,39.23942565917969,6.264138221740723,2.683347702026367,0.06210113689303398,38.976524353027344,6.2431182861328125,0.5554566714609288,0.5563278198242188
