MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
2.3042964935302734,inf,24.141738891601562,4.913424491882324,2.300187826156616,0.05214940011501312,23.85993003845215,4.884662628173828,0.7413436207903605,0.742742657661438
2.320272445678711,inf,24.5378475189209,4.953568935394287,2.3161604404449463,0.05253716558218002,24.255464553833008,4.924983501434326,0.737004655064719,0.7383599281311035
2.3342130184173584,inf,24.939638137817383,4.993960380554199,2.330099582672119,0.05299416929483414,24.65701675415039,4.965583324432373,0.7326219575931726,0.7344095706939697
2.351973056793213,inf,25.394412994384766,5.039287090301514,2.347858428955078,0.05355869606137276,25.111482620239258,5.011136054992676,0.7276767404371581,0.7300335168838501
2.3662919998168945,inf,25.843738555908203,5.08367395401001,2.362177848815918,0.05422879755496979,25.560806274414062,5.055769443511963,0.7227964635546742,0.7257672548294067
2.3699958324432373,inf,26.071706771850586,5.106046199798584,2.3658883571624756,0.05435870215296745,25.78961753845215,5.078347682952881,0.720301431954642,0.722528874874115
2.388582944869995,inf,26.53894805908203,5.151596546173096,2.3844730854034424,0.05499734729528427,26.256450653076172,5.124104976654053,0.7152452040499984,0.7183387279510498
2.4032559394836426,inf,26.92429542541504,5.1888628005981445,2.3991498947143555,0.05544125661253929,26.642154693603516,5.161603927612305,0.7110715494458935,0.7141573429107666
2.4164652824401855,inf,27.222015380859375,5.217472076416016,2.4123592376708984,0.05608849227428436,26.939794540405273,5.1903557777404785,0.7078490965983277,0.7114576101303101
2.4303712844848633,inf,27.54842758178711,5.248659610748291,2.4262640476226807,0.05648741498589516,27.265981674194336,5.221683979034424,0.704314773320847,0.708290696144104
2.4441099166870117,inf,27.960987091064453,5.287815093994141,2.440004348754883,0.05682847276329994,27.678640365600586,5.261049270629883,0.6998666281128558,0.7033721208572388
2.46964168548584,inf,28.43083953857422,5.332057952880859,2.465534210205078,0.057500507682561874,28.148035049438477,5.305472373962402,0.6948139821725949,0.69880211353302
