MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.9466785788536072,inf,3.1797378063201904,1.78318190574646,0.9424962997436523,0.018536103889346123,2.898310422897339,1.7024425268173218,0.9659320561500849,0.9659454822540283
1.247892141342163,inf,6.203661918640137,2.4907150268554688,1.2437281608581543,0.025406572967767715,5.922184944152832,2.43355393409729,0.9335094806892549,0.9335277080535889
1.4693841934204102,inf,9.401113510131836,3.0661234855651855,1.4652236700057983,0.03091127797961235,9.118531227111816,3.01969051361084,0.8992105893134257,0.8993203043937683
1.6457387208938599,inf,12.494550704956055,3.5347630977630615,1.6415815353393555,0.03560478985309601,12.211165428161621,3.494447708129883,0.8660116072814406,0.8662790060043335
1.7933632135391235,inf,15.402091979980469,3.9245498180389404,1.7892097234725952,0.039707109332084656,15.118162155151367,3.8882081508636475,0.8347950289271071,0.8353666663169861
1.921574354171753,inf,18.073333740234375,4.251274585723877,1.9174318313598633,0.04336206987500191,17.78995132446289,4.217813491821289,0.8061083812377815,0.807013213634491
2.037909507751465,inf,20.609724044799805,4.539793491363525,2.033771514892578,0.04668799042701721,20.326065063476562,4.508443832397461,0.7788639465656383,0.7802585363388062
2.142622947692871,inf,22.962671279907227,4.791938304901123,2.138493537902832,0.04978497326374054,22.6794376373291,4.762293338775635,0.7535842717278174,0.7553966045379639
2.239825487136841,inf,25.225360870361328,5.022485733032227,2.2356979846954346,0.05269624665379524,24.941688537597656,4.994165420532227,0.7292774509361604,0.7321602702140808
2.327751636505127,inf,27.334091186523438,5.228201389312744,2.3236289024353027,0.055297233164310455,27.050472259521484,5.201006889343262,0.7066153365509624,0.7099495530128479
2.413414239883423,inf,29.448820114135742,5.4266767501831055,2.409294366836548,0.05774705857038498,29.16496467590332,5.4004597663879395,0.68389619411992,0.6880244016647339
2.4960520267486572,inf,31.535104751586914,5.615612506866455,2.4919369220733643,0.060113344341516495,31.251272201538086,5.5902838706970215,0.6614917949484376,0.6664475202560425
