MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.9056321978569031,inf,3.151508331298828,1.7752487659454346,0.9014373421669006,0.01720646396279335,2.8687095642089844,1.6937265396118164,0.9662345041786614,0.9662611484527588
1.2264341115951538,inf,6.628183841705322,2.574525833129883,1.2222585678100586,0.02434547431766987,6.345261096954346,2.5189802646636963,0.9289594818964667,0.9290065169334412
1.4711191654205322,inf,10.628763198852539,3.260178327560425,1.4669468402862549,0.030117342248558998,10.344653129577637,3.216310501098633,0.8860489482997336,0.8861250281333923
1.6752063035964966,inf,14.75435733795166,3.841140031814575,1.6710420846939087,0.035146310925483704,14.469897270202637,3.803931713104248,0.8417780342940436,0.8418926000595093
1.8539108037948608,inf,18.777448654174805,4.3332953453063965,1.849753975868225,0.03970172628760338,18.492708206176758,4.300314903259277,0.7985904816339224,0.7987632751464844
2.01819109916687,inf,22.69211196899414,4.7636237144470215,2.014044761657715,0.04394705966114998,22.40757942199707,4.733664512634277,0.7565578984981813,0.7567939758300781
2.171098232269287,inf,26.50723648071289,5.148518085479736,2.166961669921875,0.047953564673662186,26.222970962524414,5.1208367347717285,0.7155854753464894,0.7158687114715576
2.314765691757202,inf,30.245559692382812,5.499596118927002,2.3106353282928467,0.051719121634960175,29.961097717285156,5.473673343658447,0.6754305717950908,0.6757979989051819
2.4510772228240967,inf,33.871463775634766,5.819919586181641,2.4469544887542725,0.055305369198322296,33.587158203125,5.795443058013916,0.6364862066607619,0.6369215250015259
2.5822694301605225,inf,37.475921630859375,6.121757984161377,2.578153133392334,0.05871627852320671,37.191566467285156,6.098488807678223,0.5977601403741408,0.5982666015625
2.7086434364318848,inf,41.06513977050781,6.408208847045898,2.704535961151123,0.06196603924036026,40.78111267089844,6.386009216308594,0.5592065663346544,0.5598029494285583
2.833090305328369,inf,44.63010787963867,6.680576801300049,2.828984260559082,0.06518355756998062,44.34541320800781,6.659235000610352,0.5209256851382884,0.5215905904769897
