MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8878093361854553,inf,3.2050533294677734,1.7902662754058838,0.8836123943328857,0.01710508018732071,2.92217755317688,1.7094378471374512,0.9656608191726254,0.9657458662986755
1.1757906675338745,inf,6.020679473876953,2.453707218170166,1.1716086864471436,0.023997770622372627,5.737433910369873,2.395294189453125,0.9354706740013718,0.935800313949585
1.3703550100326538,inf,8.667530059814453,2.9440670013427734,1.3661785125732422,0.02916131354868412,8.383601188659668,2.895444869995117,0.9070753385532323,0.9075635671615601
1.512016773223877,inf,10.924586296081543,3.3052361011505127,1.5078458786010742,0.03330584615468979,10.640365600585938,3.2619574069976807,0.8828475118794644,0.883565366268158
1.6162128448486328,inf,12.756519317626953,3.571626901626587,1.612048864364624,0.03647497668862343,12.472468376159668,3.5316381454467773,0.8631717973450699,0.8640410900115967
1.6971640586853027,inf,14.24144172668457,3.7737834453582764,1.6930104494094849,0.039013467729091644,13.958154678344727,3.7360613346099854,0.8472171098860034,0.8483374714851379
1.7612403631210327,inf,15.447555541992188,3.930337905883789,1.7570866346359253,0.041041016578674316,15.163808822631836,3.894073486328125,0.8342524415960828,0.8354507684707642
1.8134496212005615,inf,16.437047958374023,4.054263114929199,1.8092973232269287,0.0426972433924675,16.15313148498535,4.0190958976745605,0.8236116784550408,0.8250051140785217
1.8578852415084839,inf,17.26194190979004,4.154749393463135,1.853734016418457,0.0439692959189415,16.977886199951172,4.120422840118408,0.8147421490130385,0.8160865306854248
1.8986533880233765,inf,18.007505416870117,4.24352502822876,1.894505500793457,0.04502187669277191,17.72357940673828,4.209938049316406,0.806720245812502,0.80800461769104
1.9399200677871704,inf,18.71772575378418,4.326398849487305,1.9357798099517822,0.045990776270627975,18.434492111206055,4.293540954589844,0.7990838271080011,0.8003115057945251
1.9853951930999756,inf,19.517122268676758,4.417818546295166,1.9812593460083008,0.047132957726716995,19.234161376953125,4.385676860809326,0.7904967513990078,0.7917016744613647
