MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
0.8634049296379089,inf,2.674917459487915,1.6355174779891968,0.8592004179954529,0.016492195427417755,2.3911972045898438,1.5463496446609497,0.9713407342644917,0.9713473320007324
1.1285967826843262,inf,5.268033981323242,2.295219898223877,1.1244049072265625,0.02275295928120613,4.983897686004639,2.232464551925659,0.9435374902854243,0.9436019062995911
1.3081916570663452,inf,7.840174198150635,2.8000311851501465,1.304012417793274,0.027580639347434044,7.556352138519287,2.7488820552825928,0.9159454353053346,0.9162018895149231
1.4383569955825806,inf,10.134971618652344,3.183547019958496,1.4341795444488525,0.031306542456150055,9.8504638671875,3.138544797897339,0.8913151357214535,0.8917477130889893
1.5370746850967407,inf,12.074913024902344,3.474897623062134,1.5329004526138306,0.03429681435227394,11.79013442993164,3.4336764812469482,0.8704827987033155,0.8710690140724182
1.6126682758331299,inf,13.661273002624512,3.6961159706115723,1.608506679534912,0.03662467747926712,13.377616882324219,3.6575424671173096,0.8534411726564383,0.8541979789733887
1.6742136478424072,inf,14.922811508178711,3.8630053997039795,1.6700563430786133,0.03847433626651764,14.639265060424805,3.826129198074341,0.8398827854913106,0.8406140804290771
1.7251803874969482,inf,16.009254455566406,4.001156806945801,1.7210280895233154,0.04007941856980324,15.726011276245117,3.9656035900115967,0.8282023795940666,0.8292034268379211
1.768298625946045,inf,16.8731689453125,4.107696533203125,1.7641457319259644,0.041444215923547745,16.589534759521484,4.073025226593018,0.8189145238175806,0.820023775100708
1.8070365190505981,inf,17.636266708374023,4.199555397033691,1.8028826713562012,0.042663153260946274,17.35222625732422,4.165600299835205,0.8107048801784841,0.8121311068534851
1.8413599729537964,inf,18.310049057006836,4.279024124145508,1.8372119665145874,0.043657269328832626,18.02653694152832,4.245767116546631,0.8034598288862632,0.8048598766326904
1.8774114847183228,inf,18.96892738342285,4.35533332824707,1.8732757568359375,0.04467272385954857,18.6867618560791,4.322818756103516,0.7963812700105979,0.7977854609489441
