MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.91544532775879,inf,747.9110107421875,27.34796142578125,16.98794937133789,0.0735166072845459,749.72998046875,27.381196975708008,0.978499091103354,0.9785080552101135
17.97089958190918,inf,871.1193237304688,29.51473045349121,18.043262481689453,0.07783658057451248,872.4203491210938,29.536762237548828,0.9749644045737312,0.9749718904495239
18.677932739257812,inf,950.4733276367188,30.829748153686523,18.75368881225586,0.07964618504047394,951.9738159179688,30.85407257080078,0.9726873180527649,0.9726985692977905
19.229658126831055,inf,1008.8345336914062,31.762155532836914,19.306303024291992,0.08176297694444656,1010.4216918945312,31.78713035583496,0.9710113601839881,0.97101891040802
19.787904739379883,inf,1069.083740234375,32.69684600830078,19.862693786621094,0.08505174517631531,1070.8172607421875,32.72334289550781,0.9692933631893986,0.9693100452423096
20.260831832885742,inf,1120.4686279296875,33.4734001159668,20.337181091308594,0.0872357189655304,1122.255126953125,33.50007629394531,0.9678166075201058,0.9678361415863037
20.716333389282227,inf,1167.1171875,34.1630973815918,20.791744232177734,0.08965892344713211,1168.8736572265625,34.18879318237305,0.9664809402463093,0.9665013551712036
21.154132843017578,inf,1216.968505859375,34.885074615478516,21.22865104675293,0.09194780141115189,1218.7012939453125,34.9099006652832,0.9650626430509436,0.9650825262069702
21.59138298034668,inf,1259.32763671875,35.48700714111328,21.664966583251953,0.0949656069278717,1261.0904541015625,35.511837005615234,0.9638533252385181,0.9638885855674744
21.97368049621582,inf,1304.2254638671875,36.11406326293945,22.048538208007812,0.0960448756814003,1306.1136474609375,36.140193939208984,0.9625697442300645,0.9625908136367798
22.412904739379883,inf,1348.6495361328125,36.72396469116211,22.48558235168457,0.09933899343013763,1350.620361328125,36.75078582763672,0.9613097181885611,0.9613299369812012
22.9047794342041,inf,1402.9915771484375,37.45652770996094,22.978530883789062,0.10206522792577744,1405.069580078125,37.484256744384766,0.9597701657101044,0.9598002433776855
