MAE,RMSE,MAPE
18.8609676361084,29.019235610961914,inf
20.25562286376953,31.606401443481445,inf
21.68869972229004,33.54199981689453,inf
22.405363082885742,34.74497604370117,inf
22.909263610839844,35.70561218261719,inf
23.449411392211914,36.51295471191406,inf
24.167808532714844,37.63718032836914,inf
24.892715454101562,38.46529006958008,inf
25.214305877685547,39.21139144897461,inf
25.63018035888672,39.855525970458984,inf
26.158308029174805,40.61155319213867,inf
27.163585662841797,41.83021926879883,inf
