MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
18.267475128173828,inf,816.2689819335938,28.57042121887207,18.29794692993164,0.08042537420988083,816.9591674804688,28.582496643066406,0.9766083165483884,0.9766115546226501
20.183305740356445,inf,988.3696899414062,31.43834686279297,20.217411041259766,0.08534754067659378,988.4324951171875,31.439346313476562,0.9716761010917359,0.9721710085868835
20.810016632080078,inf,1079.0225830078125,32.848480224609375,20.8156681060791,0.09098351001739502,1077.134521484375,32.81972885131836,0.9690778516444245,0.9691157341003418
21.516342163085938,inf,1164.7930908203125,34.129066467285156,21.5057373046875,0.09509456902742386,1160.7977294921875,34.07048034667969,0.9666195819145476,0.966619610786438
22.24936294555664,inf,1248.739501953125,35.33750915527344,22.227481842041016,0.09943171590566635,1242.6817626953125,35.25168991088867,0.9642138357161777,0.9644686579704285
23.01569366455078,inf,1329.4552001953125,36.46169662475586,22.99423599243164,0.10378202795982361,1321.7647705078125,36.356082916259766,0.9619005425009343,0.9620233178138733
23.783761978149414,inf,1417.9395751953125,37.65553665161133,23.735485076904297,0.11078963428735733,1407.00927734375,37.5101203918457,0.9593646826022141,0.9599001407623291
23.915363311767578,inf,1463.8145751953125,38.259830474853516,23.878585815429688,0.10228894650936127,1452.76318359375,38.11513137817383,0.9580500729770044,0.9582989811897278
24.108671188354492,inf,1498.4293212890625,38.70954895019531,24.074247360229492,0.10313166677951813,1487.8929443359375,38.57321548461914,0.9570583799218935,0.9570723176002502
24.36442756652832,inf,1535.3785400390625,39.18390655517578,24.3275146484375,0.10392092913389206,1524.48095703125,39.04460144042969,0.955999999033954,0.956000566482544
25.075592041015625,inf,1598.483642578125,39.981040954589844,25.01259422302246,0.11897692829370499,1584.9403076171875,39.811309814453125,0.9541921913612595,0.9543662071228027
25.736116409301758,inf,1684.3431396484375,41.040748596191406,25.67521095275879,0.11317186057567596,1669.241455078125,40.85634994506836,0.9517332510903471,0.9517822265625
