MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
26.299579620361328,inf,1493.2725830078125,38.642887115478516,26.38422393798828,0.12786898016929626,1497.639892578125,38.6993522644043,0.9570714755089299,0.9570913314819336
25.07790756225586,inf,1398.5726318359375,37.39749526977539,25.158344268798828,0.11788055300712585,1402.1033935546875,37.444671630859375,0.9598056212420372,0.9598175883293152
23.96609115600586,inf,1320.1192626953125,36.33344650268555,24.04228401184082,0.10927106440067291,1323.017333984375,36.37330627441406,0.9620652193031016,0.9620703458786011
23.01522445678711,inf,1259.9488525390625,35.495758056640625,23.08843231201172,0.10214564949274063,1262.4415283203125,35.530853271484375,0.9637956494467399,0.9637973308563232
22.505752563476562,inf,1244.877197265625,35.28281784057617,22.577423095703125,0.09818708896636963,1247.2496337890625,35.31642150878906,0.9642441506881514,0.9642442464828491
22.5567626953125,inf,1271.6405029296875,35.66006851196289,22.63096046447754,0.09705156832933426,1274.0555419921875,35.69391632080078,0.9634744766137002,0.9634745121002197
23.315593719482422,inf,1344.97607421875,36.67391586303711,23.395517349243164,0.10093077272176743,1347.6962890625,36.71098327636719,0.9613729173412925,0.9613738059997559
24.622303009033203,inf,1464.8763427734375,38.273704528808594,24.70911979675293,0.10776738077402115,1467.9554443359375,38.313907623291016,0.9579455766740668,0.9579506516456604
26.299524307250977,inf,1625.978515625,40.32342529296875,26.395212173461914,0.11638776957988739,1629.768798828125,40.37039566040039,0.9533292892956559,0.9533423185348511
28.18785285949707,inf,1828.7965087890625,42.76443099975586,28.293689727783203,0.12611225247383118,1833.6494140625,42.82113265991211,0.9475149685826028,0.9475481510162354
30.305747985839844,inf,2078.191162109375,45.587181091308594,30.422929763793945,0.13713595271110535,2084.309326171875,45.65423583984375,0.9403805110724531,0.9404395222663879
32.59425735473633,inf,2374.642333984375,48.73030090332031,32.72367858886719,0.14851610362529755,2382.25341796875,48.80833435058594,0.9319087344517499,0.9320099949836731
