MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.777301788330078,inf,738.6793212890625,27.17865562438965,16.84556007385254,0.07061146944761276,740.2445678710938,27.207435607910156,0.9788317680358887,0.9788318276405334
17.714269638061523,inf,852.773681640625,29.202289581298828,17.780494689941406,0.07442513853311539,853.7134399414062,29.218374252319336,0.9755619168281555,0.975563645362854
18.333290100097656,inf,925.3098754882812,30.418907165527344,18.396087646484375,0.07679277658462524,926.2071533203125,30.433650970458984,0.9734829068183899,0.973486065864563
18.801496505737305,inf,980.679443359375,31.3158016204834,18.85917854309082,0.0786723792552948,981.4983520507812,31.328874588012695,0.9718958735466003,0.971903383731842
19.242387771606445,inf,1030.6162109375,32.10321044921875,19.298913955688477,0.08043554425239563,1031.5882568359375,32.11834716796875,0.9704647660255432,0.9704670310020447
19.631250381469727,inf,1074.9652099609375,32.78666305541992,19.683534622192383,0.08207918703556061,1075.8873291015625,32.80072021484375,0.969193696975708,0.9691982269287109
19.992568969726562,inf,1115.4775390625,33.398765563964844,20.04202651977539,0.08370360732078552,1116.2166748046875,33.409828186035156,0.9680326581001282,0.9680390954017639
20.314483642578125,inf,1151.415283203125,33.93251037597656,20.360069274902344,0.08535043895244598,1152.015869140625,33.94136047363281,0.967002809047699,0.9670078158378601
20.63858985900879,inf,1187.505859375,34.460205078125,20.68271827697754,0.08672689646482468,1188.0272216796875,34.467769622802734,0.9659687280654907,0.9659731388092041
20.95793914794922,inf,1222.1580810546875,34.95937728881836,21.0002384185791,0.08826516568660736,1222.611328125,34.965858459472656,0.9649760723114014,0.9649836421012878
21.295804977416992,inf,1258.20556640625,35.471195220947266,21.33672332763672,0.08982235193252563,1258.73095703125,35.478599548339844,0.9639435410499573,0.9639507532119751
21.66961669921875,inf,1295.43896484375,35.99220657348633,21.710111618041992,0.09163129329681396,1295.9920654296875,35.9998893737793,0.9628777503967285,0.9628825187683105
