MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
18.187320709228516,inf,808.9077758789062,28.441303253173828,18.205055236816406,0.07975199073553085,808.184814453125,28.428590774536133,0.9767455589685056,0.97674560546875
19.57007598876953,inf,950.4149780273438,30.828800201416016,19.574193954467773,0.08530937135219574,947.4822998046875,30.781200408935547,0.9726854793188949,0.9726861715316772
20.529935836791992,inf,1043.8729248046875,32.30902099609375,20.521900177001953,0.0893578752875328,1038.9625244140625,32.232940673828125,0.9700033989629618,0.9700034856796265
21.12403678894043,inf,1106.5177001953125,33.26436233520508,21.105600357055664,0.0919611006975174,1099.34326171875,33.15634536743164,0.9682044634496471,0.9682168960571289
21.620580673217773,inf,1165.61328125,34.14107894897461,21.59469223022461,0.09468019008636475,1156.9884033203125,34.01453399658203,0.9665208046126779,0.9665347337722778
22.07438087463379,inf,1218.59326171875,34.908355712890625,22.039648056030273,0.09627493470907211,1207.983154296875,34.75605392456055,0.9649981632573189,0.9650242328643799
22.523374557495117,inf,1265.7957763671875,35.57802200317383,22.488649368286133,0.10012934356927872,1254.926025390625,35.42493438720703,0.9636469411038624,0.9636728167533875
22.91798973083496,inf,1312.5382080078125,36.22896957397461,22.881412506103516,0.10216730087995529,1300.9461669921875,36.06863021850586,0.9623189812868431,0.9623295068740845
23.288171768188477,inf,1350.7137451171875,36.75205612182617,23.252901077270508,0.1035720631480217,1339.4749755859375,36.598838806152344,0.9612302534437153,0.961233377456665
23.620994567871094,inf,1392.111572265625,37.311012268066406,23.58197021484375,0.10440724343061447,1380.0572509765625,37.14912033081055,0.9600474818954239,0.9600517153739929
24.095029830932617,inf,1443.9805908203125,37.9997444152832,24.0484676361084,0.10694689303636551,1430.03369140625,37.8157844543457,0.9585748441089176,0.9585757255554199
24.73676300048828,inf,1512.576904296875,38.89186096191406,24.682846069335938,0.1106610968708992,1496.5911865234375,38.6858024597168,0.9566278815107467,0.9566280245780945
