MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
17.56156349182129,inf,766.2172241210938,27.68062973022461,17.574419021606445,0.07918143272399902,766.176025390625,27.67988395690918,0.9780326733658904,0.9780395030975342
18.642717361450195,inf,889.8250122070312,29.82993507385254,18.657739639282227,0.08315936475992203,889.4492797851562,29.823637008666992,0.9744896622746475,0.9744940400123596
19.363069534301758,inf,971.03955078125,31.16150665283203,19.37885284423828,0.08562692999839783,970.593994140625,31.15435791015625,0.9721615328765568,0.9721632599830627
19.921920776367188,inf,1034.388671875,32.16191482543945,19.935338973999023,0.08764147013425827,1033.688232421875,32.151023864746094,0.9703453451456328,0.9703487753868103
20.426218032836914,inf,1090.5386962890625,33.0233039855957,20.439409255981445,0.08954791724681854,1089.901123046875,33.013648986816406,0.9687375164512488,0.9687376618385315
20.866683959960938,inf,1139.526611328125,33.756874084472656,20.878978729248047,0.09101646393537521,1138.7979736328125,33.7460823059082,0.9673329596861978,0.9673382043838501
21.302751541137695,inf,1188.1519775390625,34.469581604003906,21.313413619995117,0.09288398176431656,1187.0888671875,34.45415496826172,0.9659395933086036,0.965943455696106
21.67289924621582,inf,1230.6767578125,35.08100128173828,21.682376861572266,0.09437357634305954,1229.3243408203125,35.06172180175781,0.9647225710190995,0.9647349715232849
22.16741943359375,inf,1279.824462890625,35.774635314941406,22.177871704101562,0.0976240262389183,1278.595703125,35.7574577331543,0.9633149741230574,0.9633179903030396
22.569921493530273,inf,1323.048095703125,36.37372970581055,22.579486846923828,0.09930843859910965,1321.7208251953125,36.3554801940918,0.9620771320922987,0.962085485458374
22.977025985717773,inf,1365.9000244140625,36.95808410644531,22.983287811279297,0.10071674734354019,1364.254638671875,36.93581771850586,0.9608515264792488,0.9608662128448486
23.47380256652832,inf,1416.282470703125,37.63352966308594,23.47892189025879,0.10389579832553864,1414.5133056640625,37.610015869140625,0.959411459620427,0.9594374895095825
