MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
29.919830322265625,inf,2846.5078125,53.3526725769043,29.815900802612305,0.1313973367214203,2824.161376953125,53.14283752441406,0.918168730951332,0.9183081388473511
29.836490631103516,inf,2837.255615234375,53.26589584350586,29.737733840942383,0.13053041696548462,2815.1513671875,53.05799865722656,0.9184584869088603,0.9186291098594666
29.892955780029297,inf,2846.03173828125,53.34821319580078,29.797740936279297,0.13082478940486908,2824.27587890625,53.143917083740234,0.9182167818279589,0.9183758497238159
29.797027587890625,inf,2838.11376953125,53.273948669433594,29.688739776611328,0.13093715906143188,2814.74267578125,53.05414962768555,0.9184474313092468,0.91851407289505
29.783767700195312,inf,2839.823974609375,53.28999710083008,29.679208755493164,0.13065236806869507,2816.882080078125,53.07430648803711,0.9184334758339332,0.9184753894805908
29.829608917236328,inf,2837.294677734375,53.26626205444336,29.72930908203125,0.13126087188720703,2814.9755859375,53.05634307861328,0.918503962099767,0.9185585379600525
29.836471557617188,inf,2832.86181640625,53.22463607788086,29.736953735351562,0.1311207115650177,2810.567626953125,53.01478576660156,0.918641534699,0.9187498688697815
29.939865112304688,inf,2840.183837890625,53.29337692260742,29.835987091064453,0.1318424791097641,2817.95166015625,53.084381103515625,0.9184625398852989,0.9186566472053528
29.938581466674805,inf,2838.705810546875,53.27950668334961,29.83103370666504,0.1312437802553177,2815.425537109375,53.060585021972656,0.9185201935565807,0.9186495542526245
30.022634506225586,inf,2847.779541015625,53.36458969116211,29.915796279907227,0.13123394548892975,2824.653076171875,53.147464752197266,0.9182709415553892,0.9184389710426331
30.09524154663086,inf,2847.20751953125,53.359230041503906,29.989730834960938,0.13324853777885437,2824.418212890625,53.14525604248047,0.9183188364687943,0.9184997081756592
30.28797721862793,inf,2857.575927734375,53.456298828125,30.18876838684082,0.13416938483715057,2836.117431640625,53.255210876464844,0.9180609408570196,0.9183631539344788
