MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
17.654224395751953,inf,793.3226928710938,28.165985107421875,17.71173858642578,0.08329764008522034,794.8916015625,28.193822860717773,0.977234915930482,0.9772348999977112
19.158693313598633,inf,951.6070556640625,30.848129272460938,19.220476150512695,0.08775569498538971,953.1419067382812,30.872997283935547,0.9726960643106035,0.9726974964141846
20.220136642456055,inf,1068.5020751953125,32.687950134277344,20.290071487426758,0.09032422304153442,1070.47509765625,32.718116760253906,0.9693435192975468,0.9693438410758972
21.06637954711914,inf,1166.220458984375,34.14997100830078,21.139516830444336,0.0930606797337532,1168.4932861328125,34.183231353759766,0.9665402744316647,0.9665419459342957
21.92268943786621,inf,1267.593994140625,35.60328674316406,21.995752334594727,0.09962315112352371,1270.3992919921875,35.642662048339844,0.9636385439014693,0.9636538624763489
22.68942642211914,inf,1354.66650390625,36.80579376220703,22.768218994140625,0.09964041411876678,1357.7762451171875,36.84801483154297,0.9611403472143736,0.9611412286758423
23.483564376831055,inf,1445.915283203125,38.02519226074219,23.565492630004883,0.10259337723255157,1449.2491455078125,38.06900405883789,0.9585250771098602,0.9585250616073608
24.296180725097656,inf,1545.3863525390625,39.3114013671875,24.37763786315918,0.10826706886291504,1548.9156494140625,39.356266021728516,0.9556792325768694,0.9557037353515625
24.987436294555664,inf,1625.7930908203125,40.32112503051758,25.074254989624023,0.10867233574390411,1629.7913818359375,40.37067413330078,0.9533772187688483,0.9533814191818237
25.720605850219727,inf,1717.0980224609375,41.43788146972656,25.81057357788086,0.11189734935760498,1721.4266357421875,41.49007797241211,0.9507621097412526,0.9507734775543213
26.59626007080078,inf,1823.1976318359375,42.698917388916016,26.68601417541504,0.11942492425441742,1828.0185546875,42.755332946777344,0.9477288841610132,0.947729229927063
27.442567825317383,inf,1925.353759765625,43.87885284423828,27.541860580444336,0.11929437518119812,1930.7432861328125,43.940223693847656,0.9448126396412223,0.9448466897010803
