MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.591140747070312,inf,731.4469604492188,27.045276641845703,16.6080379486084,0.07005251199007034,730.3385009765625,27.024776458740234,0.9790295301469817,0.9790613651275635
17.45677375793457,inf,841.4805908203125,29.008285522460938,17.454700469970703,0.07322912663221359,838.44677734375,28.95594596862793,0.9758756487394464,0.975909411907196
18.10785484313965,inf,921.7404174804688,30.360177993774414,18.090412139892578,0.07581121474504471,916.4861450195312,30.273521423339844,0.9735748780403181,0.9736078977584839
18.619701385498047,inf,986.9715576171875,31.41610336303711,18.587493896484375,0.0774679183959961,979.1239013671875,31.290956497192383,0.9717047361635442,0.9717409014701843
19.066221237182617,inf,1044.2149658203125,32.31431579589844,19.02259063720703,0.07922729849815369,1033.9691162109375,32.155391693115234,0.9700654798286711,0.9700996279716492
19.464921951293945,inf,1095.1416015625,33.09292221069336,19.411365509033203,0.08055248856544495,1082.7471923828125,32.90512466430664,0.9686053611731757,0.968640923500061
19.844297409057617,inf,1142.7996826171875,33.805320739746094,19.784427642822266,0.08235906809568405,1128.531982421875,33.593631744384766,0.9672396916478921,0.9672699570655823
20.182708740234375,inf,1186.6729736328125,34.4481201171875,20.117895126342773,0.08377096801996231,1171.056640625,34.220703125,0.9659839379626287,0.9660199284553528
20.501726150512695,inf,1226.3509521484375,35.01929473876953,20.433399200439453,0.0851503536105156,1209.8070068359375,34.78227996826172,0.9648477464332356,0.9648721218109131
20.7960205078125,inf,1262.3707275390625,35.52985763549805,20.724597930908203,0.08630315959453583,1245.2144775390625,35.28759765625,0.9638163407648628,0.9638444185256958
21.122344970703125,inf,1299.226318359375,36.04478073120117,21.045970916748047,0.08781364560127258,1281.0528564453125,35.79179763793945,0.9627624782360984,0.9627892971038818
21.500083923339844,inf,1339.7244873046875,36.60224533081055,21.41974639892578,0.08965297043323517,1320.226318359375,36.33491897583008,0.9616054983371857,0.9616374373435974
