MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
3.6048617362976074,inf,101.450927734375,10.072284698486328,2.554015874862671,0.06143927946686745,24.244962692260742,4.923917293548584,0.8035002065630259,0.8079150915145874
4.076710224151611,inf,120.91264343261719,10.996028900146484,2.960195541381836,0.07372203469276428,38.20255661010742,6.180821895599365,0.7658113956505347,0.7711958885192871
4.44485330581665,inf,135.94061279296875,11.659357070922852,3.2887775897979736,0.08357787132263184,50.479087829589844,7.10486364364624,0.7366908151565081,0.7423362731933594
4.800135612487793,inf,152.80252075195312,12.361331939697266,3.5807411670684814,0.09253660589456558,61.88224792480469,7.866527080535889,0.7040704479523604,0.7108761072158813
5.128772258758545,inf,168.2552490234375,12.97132396697998,3.8557543754577637,0.10051563382148743,72.80370330810547,8.532508850097656,0.6741018016999564,0.6809519529342651
5.44014310836792,inf,182.16197204589844,13.496739387512207,4.126610279083252,0.1083274558186531,83.00965881347656,9.110963821411133,0.647069221958118,0.6543923616409302
5.709853649139404,inf,194.74578857421875,13.955134391784668,4.356637954711914,0.11549093574285507,92.53915405273438,9.61972713470459,0.6227973142682779,0.6308795213699341
5.993649005889893,inf,208.79620361328125,14.449782371520996,4.59110689163208,0.12246432900428772,102.14810180664062,10.106834411621094,0.5955727807240441,0.6044470071792603
6.242105960845947,inf,219.36485290527344,14.810970306396484,4.8185014724731445,0.12883758544921875,111.50325775146484,10.559510231018066,0.5751399166969701,0.5840100049972534
6.501943111419678,inf,231.95591735839844,15.230098724365234,5.035649299621582,0.135044664144516,120.61235046386719,10.982365608215332,0.5508066310651891,0.5599386692047119
6.774787902832031,inf,245.55711364746094,15.670262336730957,5.261468410491943,0.14131104946136475,129.84471130371094,11.394942283630371,0.5244884397332072,0.5339031219482422
7.019421577453613,inf,256.54010009765625,16.016868591308594,5.478012561798096,0.14765724539756775,139.0066375732422,11.790107727050781,0.503226790914453,0.5131233930587769
