MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
8.846792221069336,inf,414.4806213378906,20.358797073364258,2.390202045440674,0.05913568288087845,17.523487091064453,4.186106204986572,0.19719447043567662,0.2929301857948303
9.29100227355957,inf,443.35870361328125,21.05608558654785,2.6580071449279785,0.06815839558839798,24.651687622070312,4.965046405792236,0.14128456313561,0.24555742740631104
9.570846557617188,inf,460.6728515625,21.46329116821289,2.837822198867798,0.0751161053776741,29.64089584350586,5.444345474243164,0.10770304325879199,0.21646910905838013
9.73930835723877,inf,469.4351806640625,21.666452407836914,2.9755516052246094,0.07969941943883896,34.016780853271484,5.832390785217285,0.09085435247846907,0.19973313808441162
9.881704330444336,inf,477.45745849609375,21.850799560546875,3.083340644836426,0.08407891541719437,37.65595245361328,6.136444568634033,0.07519961907178518,0.1853380799293518
10.000732421875,inf,481.68804931640625,21.9473934173584,3.203582525253296,0.08843085914850235,41.2623291015625,6.4235758781433105,0.06675065859851248,0.17970705032348633
10.082923889160156,inf,485.68524169921875,22.038267135620117,3.2748706340789795,0.09171825647354126,43.99855041503906,6.6331400871276855,0.059277453476662245,0.17191791534423828
10.153203964233398,inf,488.2913818359375,22.09731674194336,3.348904609680176,0.09472111612558365,46.7622184753418,6.838290691375732,0.05420531866504841,0.16745281219482422
10.214780807495117,inf,490.24163818359375,22.141401290893555,3.419140100479126,0.09731418639421463,49.236961364746094,7.016905307769775,0.05051283931234474,0.16403329372406006
10.27241039276123,inf,492.64178466796875,22.19553565979004,3.4764692783355713,0.09960556030273438,51.436946868896484,7.171955585479736,0.04597632370545801,0.15947145223617554
10.324625015258789,inf,493.7642822265625,22.220808029174805,3.541229724884033,0.1017758846282959,53.52286148071289,7.315931797027588,0.04384513057440287,0.15638113021850586
10.380901336669922,inf,495.7660217285156,22.265804290771484,3.5971198081970215,0.10458541661500931,55.35225296020508,7.4399094581604,0.03998129430426556,0.15547102689743042
