MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.091558456420898,inf,446.833740234375,21.138442993164062,2.315711498260498,0.057624444365501404,16.92813491821289,4.114381313323975,0.13452993670961022,0.2392411231994629
9.392889022827148,inf,458.63800048828125,21.415834426879883,2.606569290161133,0.06812212616205215,24.777484893798828,4.977698802947998,0.11169095241399685,0.22019410133361816
9.612690925598145,inf,468.8595886230469,21.653165817260742,2.803563356399536,0.0762077197432518,30.762174606323242,5.546365737915039,0.09184585363407971,0.2043616771697998
9.780176162719727,inf,476.8845520019531,21.83768653869629,2.9556288719177246,0.08269945532083511,35.944217681884766,5.995349884033203,0.07642734511201532,0.19234740734100342
9.895825386047363,inf,481.6813049316406,21.94723892211914,3.072415828704834,0.08768836408853531,40.13772964477539,6.335434436798096,0.06701849410347571,0.18513214588165283
9.994447708129883,inf,484.40301513671875,22.009157180786133,3.185802936553955,0.09211567044258118,43.90196228027344,6.625855445861816,0.061490559586356075,0.18106204271316528
10.056005477905273,inf,486.6227111816406,22.059526443481445,3.2559802532196045,0.09546899795532227,46.90470504760742,6.848701000213623,0.057461621583534295,0.17828720808029175
10.120891571044922,inf,488.93890380859375,22.111963272094727,3.3266844749450684,0.09859888255596161,49.578407287597656,7.04119348526001,0.05295111717927803,0.17536789178848267
10.18183708190918,inf,491.2587585449219,22.164358139038086,3.3865625858306885,0.10141140222549438,51.59109878540039,7.182694435119629,0.048542920449199944,0.17213928699493408
10.240466117858887,inf,494.251708984375,22.231773376464844,3.4388980865478516,0.10375943034887314,53.615875244140625,7.322286128997803,0.04285865586021875,0.1681094765663147
10.296874046325684,inf,497.1400146484375,22.2966365814209,3.489657402038574,0.10587355494499207,55.560054779052734,7.453861713409424,0.0373081832566573,0.16349345445632935
10.352960586547852,inf,499.73077392578125,22.354658126831055,3.5435471534729004,0.10791868716478348,57.51892852783203,7.584123611450195,0.0323037661152461,0.1589006781578064
