MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.66138744354248,inf,495.8796081542969,22.268354415893555,2.3967173099517822,0.05828828364610672,17.836109161376953,4.2232818603515625,0.041687933008725975,0.16154789924621582
9.776873588562012,inf,493.845947265625,22.222644805908203,2.6318368911743164,0.0670006200671196,25.09624671936035,5.009615421295166,0.0456434077387633,0.16314798593521118
9.940557479858398,inf,498.0195007324219,22.31635093688965,2.8292031288146973,0.07402973622083664,30.966997146606445,5.564799785614014,0.037565817603715024,0.15585857629776
10.060678482055664,inf,500.1029968261719,22.36298179626465,2.986751079559326,0.08022958785295486,35.65541076660156,5.97121524810791,0.03361967079590833,0.15285223722457886
10.138681411743164,inf,499.47686767578125,22.348979949951172,3.1135644912719727,0.08540647476911545,39.697574615478516,6.300601005554199,0.03478386349977969,0.1560434103012085
10.235857963562012,inf,501.9317932128906,22.403833389282227,3.2283644676208496,0.08973483741283417,43.13127899169922,6.567440986633301,0.02992133620085191,0.15257155895233154
10.338034629821777,inf,507.268310546875,22.52261734008789,3.3229777812957764,0.0929684191942215,46.32504653930664,6.80625057220459,0.019759939606371013,0.14091622829437256
10.374711036682129,inf,505.0474853515625,22.4732608795166,3.405343770980835,0.09646982699632645,49.192405700683594,7.013729572296143,0.024053362435208503,0.14722776412963867
10.442519187927246,inf,507.1659240722656,22.520343780517578,3.480073928833008,0.09943605959415436,51.578369140625,7.181807994842529,0.02001619421320433,0.14437806606292725
10.51602840423584,inf,510.7901611328125,22.60066795349121,3.5492682456970215,0.10180346667766571,53.70430374145508,7.328321933746338,0.013086309032410148,0.13602399826049805
10.571077346801758,inf,512.1865844726562,22.631540298461914,3.6125502586364746,0.10406151413917542,55.645511627197266,7.459591865539551,0.010425724481985199,0.1338038444519043
10.607415199279785,inf,511.59765625,22.6185245513916,3.669933557510376,0.10658705234527588,57.39146041870117,7.575715065002441,0.011584632239326265,0.13678079843521118
