MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.97208309173584,inf,481.0260009765625,21.93230438232422,3.106640100479126,0.08026766777038574,37.57511520385742,6.129854202270508,0.06830319516813788,0.17635506391525269
10.03002643585205,inf,484.5602111816406,22.012727737426758,3.155829906463623,0.08199115842580795,39.530330657958984,6.2873148918151855,0.06148372359738408,0.1712598204612732
10.070801734924316,inf,485.2838134765625,22.029157638549805,3.210944890975952,0.08403966575860977,41.5618896484375,6.4468512535095215,0.06003302578729863,0.16832959651947021
10.132404327392578,inf,487.99981689453125,22.090717315673828,3.2710962295532227,0.08646196871995926,43.748313903808594,6.614250659942627,0.054900596989514217,0.16593480110168457
10.200215339660645,inf,491.7476806640625,22.175384521484375,3.3299574851989746,0.08954880386590958,46.14017105102539,6.7926554679870605,0.0475204734696566,0.16284221410751343
10.268802642822266,inf,494.1541748046875,22.229578018188477,3.4069643020629883,0.09209699183702469,48.70460891723633,6.9788689613342285,0.0425981113202939,0.15884929895401
10.299123764038086,inf,494.7203063964844,22.2423095703125,3.454622745513916,0.09379943460226059,50.913726806640625,7.135385513305664,0.04177724652161996,0.15463674068450928
10.345849990844727,inf,496.5030822753906,22.2823486328125,3.5020573139190674,0.09642889350652695,52.53016662597656,7.247769832611084,0.038299739539195965,0.15436184406280518
10.400344848632812,inf,499.0572204589844,22.339588165283203,3.5559539794921875,0.09870247542858124,54.52207946777344,7.383906841278076,0.033439177400737874,0.1517733335494995
10.445667266845703,inf,500.9049377441406,22.380905151367188,3.603928804397583,0.10092698782682419,56.34031295776367,7.50601863861084,0.02997441821171698,0.14959114789962769
10.484716415405273,inf,502.4029235839844,22.41434669494629,3.648742198944092,0.10315334796905518,58.14647674560547,7.6253838539123535,0.027116757604416453,0.14875376224517822
10.530827522277832,inf,504.0896301269531,22.451940536499023,3.694852352142334,0.10536977648735046,59.594276428222656,7.719732761383057,0.023863079904423934,0.14655041694641113
