MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
9.278702735900879,inf,458.3965759277344,21.410198211669922,2.3911795616149902,0.05890347436070442,17.24703025817871,4.152954578399658
9.605216026306152,inf,471.3564147949219,21.710744857788086,2.704782009124756,0.06930150836706161,25.258962631225586,5.025829315185547
9.859125137329102,inf,481.9451599121094,21.953248977661133,2.9465243816375732,0.0778956487774849,31.840347290039062,5.642724990844727
10.060211181640625,inf,489.199462890625,22.11785316467285,3.15557599067688,0.08504786342382431,37.890045166015625,6.155488967895508
10.197614669799805,inf,490.489990234375,22.147008895874023,3.336883544921875,0.09160888940095901,43.181427001953125,6.571257591247559
10.360243797302246,inf,493.9250183105469,22.224424362182617,3.527574300765991,0.0983077734708786,48.51997375488281,6.965628147125244
10.463446617126465,inf,493.67132568359375,22.21871566772461,3.68031907081604,0.10409853607416153,53.463218688964844,7.311854839324951
10.626537322998047,inf,500.97503662109375,22.382471084594727,3.8385629653930664,0.10968313366174698,58.573097229003906,7.653306484222412
10.716046333312988,inf,499.1319580078125,22.34126091003418,3.990976333618164,0.11497534066438675,63.306434631347656,7.956533908843994
10.8480863571167,inf,503.7765808105469,22.44496726989746,4.132654666900635,0.11988388746976852,67.956787109375,8.243590354919434
10.963651657104492,inf,506.98504638671875,22.516328811645508,4.270599365234375,0.12470725923776627,72.59048461914062,8.520005226135254
11.083450317382812,inf,511.0865478515625,22.607223510742188,4.4037275314331055,0.12944181263446808,77.15117645263672,8.783574104309082
