MAE,RMSE,MAPE
9.18636417388916,21.021434783935547,inf
9.633596420288086,21.662466049194336,inf
9.847587585449219,21.82139015197754,inf
10.030244827270508,21.994365692138672,inf
10.180886268615723,22.098276138305664,inf
10.279901504516602,22.107126235961914,inf
10.41712760925293,22.261369705200195,inf
10.527770042419434,22.360973358154297,inf
10.631113052368164,22.471620559692383,inf
10.698673248291016,22.479089736938477,inf
10.786944389343262,22.551912307739258,inf
10.877218246459961,22.61623764038086,inf
