MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.578071594238281,inf,479.31268310546875,21.893211364746094,2.4498629570007324,0.0633293017745018,18.457361221313477,4.296203136444092,0.07526723385610778,0.19315224885940552
9.802532196044922,inf,485.6866149902344,22.038299560546875,2.7067081928253174,0.07263679057359695,25.512866973876953,5.051026344299316,0.0629940837620575,0.18335998058319092
9.963445663452148,inf,490.2793884277344,22.142253875732422,2.895106077194214,0.07995133846998215,31.056175231933594,5.5728068351745605,0.054149936416114874,0.1764894723892212
10.09451961517334,inf,494.50885009765625,22.2375545501709,3.047952175140381,0.08595819026231766,35.89640808105469,5.991361141204834,0.046031320324515956,0.17010480165481567
10.201238632202148,inf,498.3911437988281,22.324676513671875,3.171999216079712,0.09072446823120117,40.14614486694336,6.336098670959473,0.03855532151516006,0.16375362873077393
10.297001838684082,inf,501.8793029785156,22.40266227722168,3.281858205795288,0.09508383274078369,43.95062255859375,6.629526615142822,0.031818852248878815,0.15913045406341553
10.37300968170166,inf,504.48968505859375,22.460847854614258,3.3732032775878906,0.09822802245616913,47.15564727783203,6.866996765136719,0.026836312599615386,0.1534653902053833
10.44411563873291,inf,506.8035888671875,22.512298583984375,3.457988739013672,0.10117310285568237,50.02889633178711,7.073110580444336,0.0223953035864749,0.14803683757781982
10.50838565826416,inf,508.863525390625,22.55800437927246,3.533827066421509,0.10394248366355896,52.61878204345703,7.253880500793457,0.018454651050175186,0.1446182131767273
10.572142601013184,inf,511.0477600097656,22.606365203857422,3.6061654090881348,0.10659433901309967,55.03260040283203,7.41839599609375,0.014282040556593767,0.14147377014160156
10.639175415039062,inf,513.2733154296875,22.655536651611328,3.6818110942840576,0.10936828702688217,57.510009765625,7.583535671234131,0.010021768405229392,0.13820606470108032
10.707897186279297,inf,515.5634765625,22.706022262573242,3.7583906650543213,0.1120748221874237,59.927024841308594,7.741254806518555,0.005632066501761068,0.13453274965286255
