MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
2.9557557106018066,inf,45.665836334228516,6.757650375366211,2.897768497467041,0.06759068369865417,32.86807632446289,5.733068466186523
3.5959341526031494,inf,71.96455383300781,8.483192443847656,3.401167631149292,0.08193765580654144,50.71419143676758,7.121389865875244
4.065556049346924,inf,93.78585052490234,9.684309959411621,3.7982914447784424,0.09244182705879211,66.55586242675781,8.158177375793457
4.508281707763672,inf,114.77243041992188,10.713189125061035,4.162095546722412,0.10217112302780151,81.63597106933594,9.035263061523438
4.916759967803955,inf,135.5110626220703,11.640921592712402,4.51006555557251,0.11101269721984863,96.82980346679688,9.840213775634766
5.325576305389404,inf,155.10470581054688,12.45410442352295,4.841212272644043,0.11984233558177948,110.5243911743164,10.513057708740234
5.712862014770508,inf,173.19158935546875,13.16022777557373,5.1431803703308105,0.1283423900604248,122.82611846923828,11.082695007324219
6.059135913848877,inf,191.32261657714844,13.831941604614258,5.44581937789917,0.13587406277656555,136.58999633789062,11.687171936035156
6.410706043243408,inf,207.11138916015625,14.391365051269531,5.712496280670166,0.14372804760932922,146.61184692382812,12.108338356018066
6.717313766479492,inf,222.02821350097656,14.90061092376709,5.971601963043213,0.1507977992296219,157.77133178710938,12.56070613861084
7.020042896270752,inf,235.9864501953125,15.36185073852539,6.221495628356934,0.15785567462444305,167.99539184570312,12.9613037109375
7.309104919433594,inf,250.04307556152344,15.812750816345215,6.47313117980957,0.1645590364933014,178.99522399902344,13.378910064697266
