MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.1225004196167,inf,446.1047668457031,21.121192932128906,2.3513314723968506,0.05843684822320938,17.138168334960938,4.139827251434326,0.13594194208138755,0.2408474087715149
9.394354820251465,inf,455.8375244140625,21.350351333618164,2.6367013454437256,0.06840680539608002,24.952518463134766,4.9952497482299805,0.11711505671659028,0.22473585605621338
9.589688301086426,inf,463.4585266113281,21.528087615966797,2.837693214416504,0.07677958905696869,31.09177589416504,5.576000213623047,0.10230736076003488,0.213819682598114
9.734472274780273,inf,468.67559814453125,21.648916244506836,2.9970436096191406,0.08311553299427032,36.29361343383789,6.024417877197266,0.09232542515359243,0.20523297786712646
9.869394302368164,inf,474.9244384765625,21.792760848999023,3.125095844268799,0.08874739706516266,40.750911712646484,6.383644104003906,0.08010590133132778,0.19705986976623535
9.98985767364502,inf,479.1750183105469,21.890066146850586,3.2562074661254883,0.09327219426631927,44.97426223754883,6.70628547668457,0.07161956477998632,0.1900787353515625
10.08143424987793,inf,483.2874450683594,21.98379898071289,3.3437907695770264,0.09730681031942368,48.276817321777344,6.9481520652771,0.06392167197453291,0.18300551176071167
10.149560928344727,inf,485.0653381347656,22.024198532104492,3.426115036010742,0.09990285336971283,50.91142654418945,7.135224342346191,0.06045402380228437,0.17826896905899048
10.233308792114258,inf,488.51409912109375,22.10235595703125,3.50740647315979,0.10306079685688019,53.43416213989258,7.3098673820495605,0.05385874750523123,0.1732771396636963
10.314648628234863,inf,492.34747314453125,22.18890380859375,3.5819449424743652,0.10608600080013275,56.0430908203125,7.4861931800842285,0.046546297188747365,0.16749310493469238
10.387117385864258,inf,495.4144287109375,22.25790786743164,3.649838924407959,0.10886482149362564,58.395877838134766,7.641719341278076,0.04064971378002136,0.16323548555374146
10.452181816101074,inf,497.5526123046875,22.30588722229004,3.7169501781463623,0.11162181198596954,60.621341705322266,7.785970687866211,0.036521620731671756,0.15999281406402588
