MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
2.6131348609924316,inf,43.332984924316406,6.582779407501221,2.657106637954712,0.0625721737742424,32.687110900878906,5.717264175415039,0.9160685515532316,0.916418194770813
3.217519998550415,inf,68.20340728759766,8.258535385131836,3.0848817825317383,0.07522552460432053,47.071083068847656,6.860836982727051,0.8679008156361844,0.8686920404434204
3.6651668548583984,inf,91.41078186035156,9.560898780822754,3.417680025100708,0.08524759113788605,60.90693283081055,7.8042893409729,0.822942538022452,0.8237558603286743
4.106513977050781,inf,112.48018646240234,10.605668067932129,3.762004852294922,0.09580611437559128,75.7735824584961,8.704802513122559,0.7821619046974567,0.7837823033332825
4.517850399017334,inf,132.9829864501953,11.531825065612793,4.071608066558838,0.10504145175218582,89.50971221923828,9.460957527160645,0.7424216112883566,0.7440520524978638
4.903371334075928,inf,151.33956909179688,12.30201530456543,4.3764824867248535,0.11358783394098282,102.38764953613281,10.118678092956543,0.7067862911123979,0.7085095643997192
5.256211757659912,inf,169.4835205078125,13.018583297729492,4.650425910949707,0.12199094146490097,115.03279876708984,10.725334167480469,0.6717277502924155,0.6740655899047852
5.606773853302002,inf,186.7627410888672,13.666116714477539,4.920749187469482,0.12996412813663483,126.94361877441406,11.266925811767578,0.6382504430441582,0.6406829357147217
5.911127090454102,inf,201.37892150878906,14.190804481506348,5.158064365386963,0.1369238644838333,137.2658233642578,11.716050148010254,0.6099746322753667,0.6128617525100708
6.181447982788086,inf,214.5576629638672,14.647787094116211,5.376108646392822,0.14384149014949799,146.57293701171875,12.106731414794922,0.584499135546173,0.5875431895256042
6.454124927520752,inf,228.39297485351562,15.112675666809082,5.602941513061523,0.15048924088478088,156.6997833251953,12.51797866821289,0.5577261024736991,0.5615015029907227
6.695627689361572,inf,240.56788635253906,15.51025104522705,5.803760528564453,0.1565762609243393,165.57701110839844,12.86767292022705,0.5341559046967923,0.5372531414031982
