MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
1.8679664134979248,inf,21.8520450592041,4.674617290496826,0.2935863435268402,0.013071072287857533,0.4625227749347687,0.6800902485847473,0.957858906970244,0.9639080166816711
1.8602555990219116,inf,21.886503219604492,4.6783013343811035,0.2830449938774109,0.012876955792307854,0.45521676540374756,0.6746975183486938,0.9577935273955209,0.9636949300765991
1.8500529527664185,inf,21.53057098388672,4.6401047706604,0.28606855869293213,0.012748259119689465,0.4405575394630432,0.663745105266571,0.9584809469813242,0.9641532897949219
1.8494421243667603,inf,21.580965042114258,4.64553165435791,0.2832261919975281,0.01272662729024887,0.44199442863464355,0.6648266315460205,0.958385126323337,0.964174747467041
1.8463537693023682,inf,21.716581344604492,4.660105228424072,0.27394622564315796,0.012632928788661957,0.4438323676586151,0.6662074327468872,0.9581248450182691,0.9638787508010864
1.8386383056640625,inf,21.49791145324707,4.6365838050842285,0.2741543650627136,0.01252399105578661,0.43413835763931274,0.6588917374610901,0.95854738354833,0.9642052054405212
1.8430156707763672,inf,21.462390899658203,4.632751941680908,0.28072673082351685,0.012622266076505184,0.4359438717365265,0.6602604389190674,0.9586170790559139,0.9643610715866089
1.83780038356781,inf,21.34978485107422,4.620582580566406,0.27939367294311523,0.012537149712443352,0.430204302072525,0.6558995842933655,0.9588353687142368,0.9645257592201233
1.8228741884231567,inf,21.291967391967773,4.614322185516357,0.26458075642585754,0.01226977538317442,0.42326363921165466,0.6505871415138245,0.9589479744457444,0.9643537998199463
1.831335186958313,inf,21.446815490722656,4.631070613861084,0.26778119802474976,0.012397277168929577,0.4301625192165375,0.6558677554130554,0.9586507768784748,0.9641888737678528
1.840836763381958,inf,21.458858489990234,4.632370948791504,0.278251588344574,0.012580503709614277,0.4349731206893921,0.6595249176025391,0.9586288559932847,0.964351236820221
1.8544806241989136,inf,21.281705856323242,4.6132097244262695,0.301429808139801,0.012881056405603886,0.43705064058303833,0.661098062992096,0.9589715898189498,0.9648092985153198
