MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
9.193628311157227,inf,453.8962097167969,21.304840087890625,2.3438849449157715,0.05893203243613243,16.835359573364258,4.103091239929199
9.483916282653809,inf,464.9790344238281,21.563371658325195,2.6198458671569824,0.06857218593358994,24.144792556762695,4.9137349128723145
9.687830924987793,inf,473.8369445800781,21.76779556274414,2.808377981185913,0.07501081377267838,29.82017707824707,5.460785388946533
9.831300735473633,inf,479.01275634765625,21.88636016845703,2.954360246658325,0.08044084906578064,34.474185943603516,5.871472358703613
9.960896492004395,inf,486.1615295410156,22.049070358276367,3.0657472610473633,0.08446290343999863,38.59740447998047,6.212680816650391
10.065242767333984,inf,489.120849609375,22.116077423095703,3.181326389312744,0.08860820531845093,42.1189079284668,6.489908218383789
10.136877059936523,inf,492.4299011230469,22.19076156616211,3.254777431488037,0.09125276654958725,45.01289749145508,6.709165096282959
10.194518089294434,inf,493.2211608886719,22.20858383178711,3.3335859775543213,0.09361819922924042,47.65046310424805,6.9029316902160645
10.247512817382812,inf,494.6715087890625,22.241212844848633,3.401599407196045,0.09574947506189346,50.15366744995117,7.081925392150879
10.294951438903809,inf,495.1576843261719,22.252138137817383,3.4626834392547607,0.09786634147167206,51.94817352294922,7.207508087158203
10.337784767150879,inf,495.72509765625,22.26488494873047,3.5218775272369385,0.0999702662229538,53.964988708496094,7.346086502075195
10.38918685913086,inf,497.6626892089844,22.3083553314209,3.578925848007202,0.10217588394880295,56.0975341796875,7.489828586578369
