MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.300565719604492,inf,468.7763366699219,21.651243209838867,2.3214027881622314,0.057065606117248535,16.97303581237793,4.1198344230651855,0.09508534105087274,0.20370519161224365
9.56215763092041,inf,476.72528076171875,21.83403968811035,2.604020118713379,0.06664647907018661,24.543323516845703,4.954122066497803,0.07976473866940936,0.18803471326828003
9.743292808532715,inf,483.6086120605469,21.99110221862793,2.7925968170166016,0.0736880674958229,30.407041549682617,5.514257907867432,0.06648447743996366,0.17697972059249878
9.89135456085205,inf,490.131103515625,22.138904571533203,2.939204692840576,0.07972478121519089,35.3808708190918,5.948182106018066,0.05394733934948448,0.16928237676620483
9.999842643737793,inf,494.6310729980469,22.24030303955078,3.051270008087158,0.08438097685575485,39.3956298828125,6.2765936851501465,0.04525508478917828,0.16333848237991333
10.083431243896484,inf,497.2200927734375,22.298433303833008,3.1471290588378906,0.0881195142865181,42.60801696777344,6.527481555938721,0.04021374665190558,0.15866786241531372
10.16422176361084,inf,500.7351989746094,22.377113342285156,3.2277777194976807,0.09172174334526062,45.52615737915039,6.747307300567627,0.03351381713513468,0.15565043687820435
10.224099159240723,inf,503.0180969238281,22.428064346313477,3.293316125869751,0.09414650499820709,47.83827209472656,6.9165215492248535,0.029123052194846566,0.15134674310684204
10.278700828552246,inf,505.2051086425781,22.476768493652344,3.3519651889801025,0.09627599269151688,49.97311019897461,7.06916618347168,0.024942370155873417,0.14685767889022827
10.317978858947754,inf,505.7974548339844,22.489940643310547,3.4029762744903564,0.09854000806808472,51.766971588134766,7.194926738739014,0.023850121681395442,0.14632666110992432
10.358345985412598,inf,507.2476501464844,22.522159576416016,3.4503021240234375,0.10037858784198761,53.53821563720703,7.316981315612793,0.02108506046878933,0.14454001188278198
10.397459983825684,inf,508.8302917480469,22.557266235351562,3.492919445037842,0.10209326446056366,55.110164642333984,7.423622131347656,0.018055773674557574,0.1424570083618164
