MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.14695930480957,inf,447.6529846191406,21.157812118530273,2.326148509979248,0.057567864656448364,16.86842918395996,4.107119560241699,0.13586125545466454,0.24251729249954224
9.51679515838623,inf,467.67181396484375,21.625720977783203,2.6160166263580322,0.06758617609739304,24.534788131713867,4.95326042175293,0.09724079242431516,0.20799142122268677
9.742276191711426,inf,478.7329406738281,21.879966735839844,2.80672287940979,0.0750577375292778,29.89861488342285,5.467962741851807,0.07589594863918836,0.18993878364562988
9.877808570861816,inf,483.5229797363281,21.98915672302246,2.9470975399017334,0.08108141273260117,34.31858444213867,5.858206748962402,0.06670225404437724,0.18268823623657227
9.981801986694336,inf,487.91729736328125,22.088850021362305,3.052623748779297,0.08549279719591141,38.049503326416016,6.16842794418335,0.05821414449065976,0.17610102891921997
10.062238693237305,inf,490.0847473144531,22.13785743713379,3.1469883918762207,0.08917374163866043,41.10155487060547,6.4110493659973145,0.05398702675092126,0.17320162057876587
10.145155906677246,inf,494.0234069824219,22.22663688659668,3.2240116596221924,0.092564158141613,43.731109619140625,6.612950325012207,0.046468541046209566,0.166897714138031
10.200851440429688,inf,495.16998291015625,22.25241470336914,3.293571949005127,0.09552460163831711,46.06581497192383,6.787180423736572,0.04427072942899124,0.1657015085220337
10.266026496887207,inf,498.353515625,22.323833465576172,3.352942705154419,0.09807126224040985,48.116111755371094,6.936577796936035,0.03816619522841325,0.1606084704399109
10.315923690795898,inf,500.3769226074219,22.36910629272461,3.405318260192871,0.10002501308917999,49.96259307861328,7.068422317504883,0.03431132982701457,0.15733522176742554
10.379780769348145,inf,504.10595703125,22.45230484008789,3.4566681385040283,0.10194599628448486,51.736541748046875,7.192811965942383,0.027148015605159892,0.15174686908721924
10.43105411529541,inf,505.8322448730469,22.49071502685547,3.5121994018554688,0.10395078361034393,53.483619689941406,7.313249588012695,0.023841519327712613,0.1489962935447693
