MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
8.486444473266602,inf,383.47918701171875,19.582624435424805,2.33313250541687,0.057320889085531235,16.87812042236328,4.1082987785339355,0.2572410316214372,0.3442753553390503
8.908354759216309,inf,408.00921630859375,20.199237823486328,2.6278841495513916,0.06705763936042786,24.794090270996094,4.979366302490234,0.20975077958476485,0.3017909526824951
9.174424171447754,inf,422.9608154296875,20.566011428833008,2.8286099433898926,0.07377360761165619,30.65165138244629,5.536393165588379,0.18074906766267151,0.2758041024208069
9.389456748962402,inf,435.1426086425781,20.860071182250977,2.9874815940856934,0.07950963079929352,35.246726989746094,5.936895370483398,0.15726807092790895,0.2539147138595581
9.545599937438965,inf,443.43768310546875,21.057960510253906,3.1129422187805176,0.08419796079397202,39.164241790771484,6.258133888244629,0.1410934886785924,0.24022573232650757
9.678881645202637,inf,449.1937255859375,21.194190979003906,3.235934257507324,0.08839423209428787,42.81743621826172,6.543503284454346,0.12970704950208,0.22994381189346313
9.773751258850098,inf,454.3184814453125,21.314748764038086,3.3133561611175537,0.09159965813159943,45.78419876098633,6.766402244567871,0.12003157925589547,0.22088807821273804
9.867018699645996,inf,459.1568603515625,21.427946090698242,3.390866756439209,0.0946609377861023,48.58897399902344,6.970579147338867,0.11063748648590777,0.21413636207580566
9.947711944580078,inf,463.2445373535156,21.523117065429688,3.4567956924438477,0.09721394628286362,50.921180725097656,7.1359076499938965,0.10280014854328956,0.207588791847229
10.006842613220215,inf,465.629150390625,21.578441619873047,3.5122861862182617,0.09937534481287003,52.99263000488281,7.279603481292725,0.09828762642965572,0.20440709590911865
10.078848838806152,inf,469.0419921875,21.657377243041992,3.5720269680023193,0.10180922597646713,54.9403076171875,7.412172794342041,0.09171884484974324,0.20004725456237793
10.157896041870117,inf,473.2558288574219,21.754444122314453,3.6300160884857178,0.10411955416202545,56.77476501464844,7.534903049468994,0.08357082407760441,0.19456344842910767
