MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.508554458618164,inf,455.29180908203125,21.337568283081055,2.8242576122283936,0.07732929289340973,31.028350830078125,5.570309638977051,0.11814743997902222,0.232138991355896
9.55909252166748,inf,456.9763488769531,21.377004623413086,2.878688097000122,0.07940948754549026,32.616676330566406,5.711101055145264,0.11490926803124724,0.22903239727020264
9.601118087768555,inf,458.61907958984375,21.415393829345703,2.923746347427368,0.08122307807207108,34.1923942565918,5.847426414489746,0.11168111744922715,0.22595250606536865
9.656363487243652,inf,460.673828125,21.463314056396484,2.9836065769195557,0.08350541442632675,36.22571563720703,6.01878023147583,0.10782216879396322,0.22218507528305054
9.722105026245117,inf,463.1126403808594,21.520051956176758,3.0553178787231445,0.08622537553310394,38.715572357177734,6.222183704376221,0.10298459691768702,0.2178552746772766
9.81724739074707,inf,466.1247863769531,21.589923858642578,3.1611952781677246,0.0896419808268547,41.90339279174805,6.473282814025879,0.09690375498162296,0.21230757236480713
9.903687477111816,inf,469.2745666503906,21.66274642944336,3.256681203842163,0.09296323359012604,45.208709716796875,6.7237420082092285,0.09106314574780139,0.20637667179107666
10.012961387634277,inf,472.9538269042969,21.747501373291016,3.377437114715576,0.09691867232322693,49.07161331176758,7.00511360168457,0.0839133248789028,0.1996225118637085
10.131733894348145,inf,476.91387939453125,21.83835792541504,3.508481740951538,0.10107504576444626,53.19486999511719,7.293481349945068,0.07632563717098773,0.19239336252212524
10.253403663635254,inf,481.1387634277344,21.93487548828125,3.6420836448669434,0.10540619492530823,57.578346252441406,7.588039875030518,0.06825254226531208,0.18478882312774658
10.385852813720703,inf,485.55194091796875,22.03524398803711,3.7878544330596924,0.11005616933107376,62.18328857421875,7.885638236999512,0.05974806801059451,0.1767832636833191
10.518928527832031,inf,490.1375427246094,22.139049530029297,3.9340572357177734,0.11484066396951675,66.96817779541016,8.183408737182617,0.050880322465916006,0.16848701238632202
