MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.106685638427734,inf,441.6705322265625,21.015958786010742,2.3092169761657715,0.057842738926410675,16.413610458374023,4.0513715744018555,0.14788985682586364,0.2578604817390442
9.361458778381348,inf,450.4510498046875,21.223831176757812,2.5864827632904053,0.06712767481803894,23.753719329833984,4.873778820037842,0.1309719287097839,0.24212592840194702
9.520898818969727,inf,455.900146484375,21.351818084716797,2.769709587097168,0.07385551184415817,29.040809631347656,5.388952732086182,0.12047456166620962,0.23072141408920288
9.644218444824219,inf,459.6112976074219,21.438547134399414,2.917725086212158,0.07965350151062012,33.47306442260742,5.785591125488281,0.11335298488742751,0.2236916422843933
9.752326011657715,inf,463.786376953125,21.53569984436035,3.037259340286255,0.0839054211974144,37.42778015136719,6.117824554443359,0.10531120086074075,0.21639055013656616
9.845488548278809,inf,466.7608642578125,21.60464859008789,3.140693426132202,0.08775633573532104,40.6619987487793,6.376676082611084,0.09956639207467677,0.21016782522201538
9.936538696289062,inf,470.8992614746094,21.700212478637695,3.228970527648926,0.0907895639538765,43.784423828125,6.616980075836182,0.09163249505040816,0.20322585105895996
10.015496253967285,inf,474.0953369140625,21.773731231689453,3.305356502532959,0.09379991888999939,46.37466049194336,6.80989408493042,0.08548816640741885,0.19810372591018677
10.08100414276123,inf,476.81072998046875,21.835996627807617,3.3716201782226562,0.09592059254646301,48.642547607421875,6.97442102432251,0.08028112854587044,0.19321024417877197
10.151543617248535,inf,479.8817443847656,21.906204223632812,3.435914993286133,0.09857060015201569,50.6894416809082,7.119651794433594,0.07439556610246423,0.18985778093338013
10.20220947265625,inf,481.4543151855469,21.942068099975586,3.495105266571045,0.10069242864847183,52.69638442993164,7.259227752685547,0.07139279162569834,0.18684399127960205
10.250771522521973,inf,482.87396240234375,21.974393844604492,3.5532479286193848,0.102749302983284,54.61652374267578,7.390299320220947,0.06868023907638277,0.18417567014694214
