MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.300838470458984,inf,471.7119445800781,21.718931198120117,2.2718942165374756,0.055222950875759125,15.946136474609375,3.9932613372802734,0.08941850122935735,0.20138365030288696
9.521879196166992,inf,477.7097473144531,21.8565731048584,2.5186927318573,0.063726507127285,22.398420333862305,4.732697010040283,0.07786433678714288,0.19184643030166626
9.661147117614746,inf,481.49737548828125,21.94304847717285,2.679706335067749,0.06979389488697052,27.091520309448242,5.204951286315918,0.07055970083051977,0.18666017055511475
9.764375686645508,inf,483.8781433105469,21.997230529785156,2.8036956787109375,0.07472334802150726,30.846582412719727,5.553969860076904,0.06601674717684158,0.18209588527679443
9.845871925354004,inf,485.65106201171875,22.037492752075195,2.904978036880493,0.0789417028427124,34.14656448364258,5.843506336212158,0.062588511323731,0.17951571941375732
9.931254386901855,inf,488.7515563964844,22.10772705078125,2.9965615272521973,0.08279219269752502,37.226646423339844,6.1013641357421875,0.05656061500110432,0.17593127489089966
10.001657485961914,inf,491.4880676269531,22.169530868530273,3.072378635406494,0.08598151803016663,39.9683952331543,6.322056293487549,0.05136211894807796,0.17165446281433105
10.071113586425781,inf,494.4429931640625,22.236074447631836,3.143977642059326,0.08911461383104324,42.51013946533203,6.519979953765869,0.04567390042114583,0.1688123345375061
10.124802589416504,inf,496.0162048339844,22.271421432495117,3.2067413330078125,0.09180934727191925,44.66062927246094,6.682860851287842,0.042677280758979586,0.16604310274124146
10.174159049987793,inf,497.5494079589844,22.305814743041992,3.262777328491211,0.09415273368358612,46.564247131347656,6.823800086975098,0.03976817887460915,0.1634100079536438
10.22120189666748,inf,499.20556640625,22.34290885925293,3.31502103805542,0.0962994322180748,48.3577766418457,6.953975677490234,0.03660512126014648,0.16085004806518555
10.267586708068848,inf,500.84783935546875,22.379629135131836,3.366278886795044,0.09847542643547058,50.1259765625,7.079969882965088,0.033460420580105565,0.1587396264076233
