MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.155021667480469,inf,454.9577331542969,21.32973861694336,2.314802646636963,0.05711730197072029,16.867816925048828,4.107044696807861,0.1187945569266794,0.22633790969848633
9.458142280578613,inf,465.77783203125,21.581886291503906,2.6151819229125977,0.06784779578447342,25.144678115844727,5.01444673538208,0.09786224412752886,0.20875179767608643
9.668021202087402,inf,474.32806396484375,21.77907371520996,2.819674491882324,0.07583342492580414,31.52754783630371,5.6149396896362305,0.0812537264447123,0.19544845819473267
9.826273918151855,inf,480.4136657714844,21.9183406829834,2.9833426475524902,0.08246543258428574,36.94453811645508,6.078201770782471,0.06959251258217003,0.18614184856414795
9.94563102722168,inf,484.6513366699219,22.01479721069336,3.1145386695861816,0.08814001083374023,41.601924896240234,6.449955463409424,0.061265570887723775,0.1802946925163269
10.048283576965332,inf,486.966796875,22.067323684692383,3.2457644939422607,0.09312579035758972,45.98324203491211,6.781094551086426,0.05652330121814442,0.17716723680496216
10.126364707946777,inf,489.9702453613281,22.135271072387695,3.3348639011383057,0.09695044159889221,49.530723571777344,7.037806510925293,0.05097776508035967,0.17252641916275024
10.204880714416504,inf,492.6357116699219,22.195398330688477,3.42659592628479,0.10069098323583603,52.928531646728516,7.275199890136719,0.04579054096700974,0.16857826709747314
10.28304386138916,inf,495.66558837890625,22.263547897338867,3.5080487728118896,0.10402313619852066,55.736698150634766,7.465701580047607,0.040007839068487816,0.1641523241996765
10.345052719116211,inf,497.8501892089844,22.312557220458984,3.5806219577789307,0.10698568820953369,58.47794723510742,7.647087574005127,0.03589002113179918,0.16074544191360474
10.404824256896973,inf,499.29888916015625,22.34499740600586,3.654348134994507,0.10980260372161865,61.08918762207031,7.815957069396973,0.0331275579883602,0.15850317478179932
10.460956573486328,inf,500.4344787597656,22.370393753051758,3.727189064025879,0.11270436644554138,63.648521423339844,7.978002548217773,0.030941170672248663,0.15647786855697632
