MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.365518569946289,inf,471.46722412109375,21.71329689025879,2.3510992527008057,0.05910055339336395,17.09112548828125,4.134141445159912,0.0868174841202719,0.19934719800949097
9.614211082458496,inf,479.24853515625,21.891746520996094,2.615358352661133,0.06809141486883163,24.141862869262695,4.9134368896484375,0.07177174184849444,0.18653243780136108
9.786813735961914,inf,484.43145751953125,22.009803771972656,2.8038105964660645,0.07514438778162003,29.477109909057617,5.4292826652526855,0.06168396853521907,0.178419291973114
9.931839942932129,inf,489.51788330078125,22.125051498413086,2.9548795223236084,0.08137674629688263,33.993648529052734,5.83040714263916,0.05196064963034086,0.17249804735183716
10.04175090789795,inf,492.70391845703125,22.196935653686523,3.0760538578033447,0.08636728674173355,37.524837493896484,6.125751972198486,0.04566835991536733,0.167883038520813
10.149215698242188,inf,495.1757507324219,22.252544403076172,3.198028564453125,0.09087590128183365,40.6702766418457,6.377325057983398,0.040618809355904784,0.16397500038146973
10.21531867980957,inf,496.9888916015625,22.29324722290039,3.27582049369812,0.09412474185228348,43.276371002197266,6.57847785949707,0.0373833052485989,0.16094273328781128
10.285665512084961,inf,499.188720703125,22.342531204223633,3.3545076847076416,0.09715601056814194,45.75474166870117,6.764225006103516,0.03309768911484445,0.15740585327148438
10.348572731018066,inf,500.7386474609375,22.37718963623047,3.4257736206054688,0.10021867603063583,47.847652435302734,6.917199611663818,0.030182501222493552,0.155289888381958
10.401779174804688,inf,502.33978271484375,22.41293716430664,3.4860167503356934,0.10272109508514404,49.81432342529297,7.057926177978516,0.027195849084649226,0.15340173244476318
10.463377952575684,inf,504.4982604980469,22.46103858947754,3.55122971534729,0.1051463708281517,51.7550163269043,7.194096088409424,0.023059297106699295,0.15036940574645996
10.524189949035645,inf,506.36419677734375,22.50253677368164,3.6187171936035156,0.10765497386455536,53.78555679321289,7.333863735198975,0.019458639507253572,0.1476750373840332
