MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
9.323973655700684,inf,442.10107421875,21.026199340820312,2.6657907962799072,0.07070856541395187,20.844045639038086,4.56552791595459,0.12837886311018076,0.24220043420791626
9.555460929870605,inf,448.3921203613281,21.17527198791504,2.93371844291687,0.07912706583738327,28.376018524169922,5.326914310455322,0.11600680627552695,0.22977018356323242
9.738743782043457,inf,453.8859558105469,21.30459976196289,3.144824504852295,0.08577315509319305,34.816707611083984,5.90056848526001,0.10485867325117737,0.2188439965248108
9.906332969665527,inf,459.14923095703125,21.427766799926758,3.3384768962860107,0.09194444864988327,41.03010559082031,6.405474662780762,0.09495385063165684,0.20835191011428833
10.062957763671875,inf,464.2047424316406,21.545412063598633,3.5204997062683105,0.09788008779287338,47.07602310180664,6.861196994781494,0.08432417250054913,0.19851070642471313
10.27566146850586,inf,469.800048828125,21.67487144470215,3.7662274837493896,0.10496018826961517,53.752296447753906,7.3315958976745605,0.07199532798139496,0.18785053491592407
10.381932258605957,inf,474.3653869628906,21.779930114746094,3.8880443572998047,0.10941414535045624,58.967872619628906,7.679054260253906,0.06416557871512696,0.17842447757720947
10.532928466796875,inf,479.55560302734375,21.898757934570312,4.060553073883057,0.11485591530799866,64.89299011230469,8.055618286132812,0.05371542811529406,0.1684325933456421
10.674921035766602,inf,484.3662414550781,22.00832176208496,4.222900390625,0.11987457424402237,70.38600158691406,8.389636993408203,0.044539257307477875,0.1590214967727661
10.800382614135742,inf,489.2304992675781,22.118555068969727,4.365663051605225,0.12450661510229111,75.87460327148438,8.710602760314941,0.03537432053887335,0.14953523874282837
10.943050384521484,inf,494.270751953125,22.232200622558594,4.52631139755249,0.12943479418754578,81.42376708984375,9.02351188659668,0.025525071018949186,0.13954228162765503
11.063106536865234,inf,499.1239318847656,22.341081619262695,4.6611714363098145,0.13410083949565887,86.74964141845703,9.313948631286621,0.01590425547151353,0.12991732358932495
