MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
2.6280710697174072,inf,41.50420379638672,6.442375659942627,2.576080560684204,0.06070079654455185,29.625856399536133,5.44296407699585,0.9196107112857421,0.9199540019035339
3.2067160606384277,inf,68.20149230957031,8.258419036865234,2.9862780570983887,0.07275186479091644,45.280452728271484,6.729074954986572,0.8679045182232732,0.8682591915130615
3.616178274154663,inf,89.7065200805664,9.471352577209473,3.2954630851745605,0.08215059340000153,59.036102294921875,7.68349552154541,0.826243604216509,0.8270416855812073
3.997143507003784,inf,109.51713562011719,10.465043067932129,3.5731256008148193,0.09019448608160019,71.81047821044922,8.474106788635254,0.7879003733696762,0.7887504696846008
4.3406877517700195,inf,128.17918395996094,11.321624755859375,3.8134958744049072,0.09732995182275772,83.7646255493164,9.152301788330078,0.7517262303696691,0.752852201461792
4.662466049194336,inf,144.88583374023438,12.036852836608887,4.034234523773193,0.10388779640197754,93.668701171875,9.678258895874023,0.7192900931288044,0.7210447788238525
4.933329105377197,inf,159.90980529785156,12.64554500579834,4.211803913116455,0.10946367681026459,102.72966766357422,10.135564804077148,0.6902710541125143,0.6922162771224976
5.181636810302734,inf,174.03529357910156,13.192243576049805,4.377082824707031,0.11430273950099945,111.26615905761719,10.548277854919434,0.6629027986789402,0.6648291349411011
5.401912212371826,inf,185.55377197265625,13.621811866760254,4.523601055145264,0.11865731328725815,118.00286102294922,10.86291217803955,0.640624271543965,0.6428285837173462
5.612948894500732,inf,195.91928100585938,13.997117042541504,4.646892547607422,0.12271171063184738,123.39461517333984,11.108312606811523,0.62059325782473,0.623716413974762
5.806528091430664,inf,206.74337768554688,14.378573417663574,4.781355857849121,0.1262243390083313,130.03614807128906,11.403339385986328,0.5996497134234952,0.603091835975647
5.998989582061768,inf,216.57308959960938,14.716422080993652,4.9031476974487305,0.12962833046913147,135.7237091064453,11.650052070617676,0.5806202636983417,0.584215521812439
