MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
3.6212830543518066,inf,103.5755844116211,10.17720890045166,2.5333173274993896,0.06140449643135071,24.327964782714844,4.932338714599609,0.7993849693418775,0.8045548796653748
4.099706172943115,inf,124.10726165771484,11.14034366607666,2.958768129348755,0.07392390072345734,38.943843841552734,6.240500450134277,0.7596239247046614,0.7653229832649231
4.488942623138428,inf,141.1727294921875,11.881612777709961,3.305082321166992,0.08417148888111115,51.91529083251953,7.205226421356201,0.7265565206065756,0.7326920032501221
4.845244884490967,inf,157.00177001953125,12.530035018920898,3.6205942630767822,0.09341558814048767,64.19100952148438,8.011929512023926,0.6959378290685827,0.7024897336959839
5.181436538696289,inf,172.78475952148438,13.14476203918457,3.910588264465332,0.10178527235984802,75.92700958251953,8.713610649108887,0.6653284923222762,0.6721658706665039
5.510468482971191,inf,187.34242248535156,13.687309265136719,4.204171180725098,0.11027776449918747,87.12249755859375,9.333943367004395,0.6370323073625804,0.644418478012085
5.793049335479736,inf,200.23904418945312,14.15058422088623,4.457050800323486,0.11770345270633698,97.71208953857422,9.884943008422852,0.6121574653988887,0.619688868522644
6.090231418609619,inf,214.3335418701172,14.640134811401367,4.715036869049072,0.12526722252368927,108.25559997558594,10.404595375061035,0.5848472634153246,0.5927423238754272
6.373988151550293,inf,227.56248474121094,15.085174560546875,4.9657769203186035,0.13234925270080566,118.67227935791016,10.893680572509766,0.5592629319235711,0.5673755407333374
6.651257514953613,inf,241.20523071289062,15.530783653259277,5.203532695770264,0.1392754167318344,128.8907012939453,11.353004455566406,0.5328949361711706,0.5414073467254639
6.930196285247803,inf,254.74049377441406,15.960592269897461,5.4450788497924805,0.14612966775894165,139.1200714111328,11.794917106628418,0.5067051847859764,0.5156285762786865
7.200527191162109,inf,268.11236572265625,16.37413787841797,5.677466869354248,0.15289609134197235,149.21824645996094,12.215492248535156,0.4808177932801774,0.4901762008666992
