MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
52.92255401611328,inf,3246.520263671875,56.97824478149414,59.39653778076172,1.0427544116973877,3686.083984375,60.71312713623047,-5.288169432722186,0.13662320375442505
50.292728424072266,inf,3010.94677734375,54.872093200683594,57.00637435913086,0.9888648390769958,3422.441162109375,58.50163269042969,-4.831726865761382,0.06496310234069824
50.299007415771484,inf,3011.92333984375,54.8809928894043,57.01355743408203,0.988888144493103,3423.5615234375,58.511207580566406,-4.833923053121463,0.06350088119506836
50.3088493347168,inf,3013.337158203125,54.89387130737305,57.02507781982422,0.9888978600502014,3425.182373046875,58.52505874633789,-4.835869429008053,0.062105000019073486
50.30992126464844,inf,3013.72705078125,54.897422790527344,57.02663040161133,0.9889041781425476,3425.639404296875,58.528961181640625,-4.837370122134275,0.060689568519592285
50.305084228515625,inf,3013.4384765625,54.89479446411133,57.021419525146484,0.988905668258667,3425.3251953125,58.52627944946289,-4.838404229634698,0.05931931734085083
50.319664001464844,inf,3015.369140625,54.912376403808594,57.03839111328125,0.9889034628868103,3427.535400390625,58.54515838623047,-4.840461552871898,0.05805039405822754
50.32130813598633,inf,3015.843017578125,54.916690826416016,57.040672302246094,0.9888908863067627,3428.09130859375,58.549903869628906,-4.841528590581376,0.056806862354278564
50.32708740234375,inf,3016.779052734375,54.92521286010742,57.04762649536133,0.9888809323310852,3429.171630859375,58.55912780761719,-4.842818598723147,0.055563151836395264
50.332550048828125,inf,3017.68896484375,54.933494567871094,57.05436325073242,0.9888576865196228,3430.22265625,58.5681037902832,-4.843894226713897,0.054499924182891846
50.33674240112305,inf,3018.437255859375,54.9403076171875,57.0596923828125,0.9888272881507874,3431.09033203125,58.57550811767578,-4.845083586641748,0.05347722768783569
50.34003829956055,inf,3019.07861328125,54.946144104003906,57.06403350830078,0.9887934923171997,3431.836181640625,58.58187484741211,-4.846249159002643,0.052463531494140625
