MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
8.289291381835938,inf,388.85198974609375,19.719329833984375,2.3998806476593018,0.05893884599208832,18.610021591186523,4.313933372497559,0.24683449484097963,0.3246832489967346
8.829732894897461,inf,413.0200500488281,20.322895050048828,2.7128405570983887,0.07032470405101776,26.685304641723633,5.1657819747924805,0.20004576920337935,0.28647762537002563
9.101959228515625,inf,416.4956970214844,20.408226013183594,2.9253804683685303,0.07830758392810822,32.03632736206055,5.660064220428467,0.19327174138923864,0.28149867057800293
9.37881851196289,inf,428.3514404296875,20.696653366088867,3.0805740356445312,0.08538050204515457,36.30907440185547,6.02570104598999,0.1704204321965891,0.2663007378578186
9.615629196166992,inf,443.2724609375,21.05403709411621,3.191373109817505,0.09080648422241211,39.91602325439453,6.317913055419922,0.1414135185887614,0.24395394325256348
9.766504287719727,inf,451.3676452636719,21.24541473388672,3.2909481525421143,0.09494727849960327,43.05241775512695,6.561434268951416,0.12549512111866912,0.2316657304763794
9.853180885314941,inf,456.1106262207031,21.356746673583984,3.351041793823242,0.09760197252035141,45.23122787475586,6.725416660308838,0.11656036132984282,0.2229989767074585
9.921239852905273,inf,458.8201904296875,21.420087814331055,3.4110114574432373,0.10011066496372223,47.17440414428711,6.8683624267578125,0.11128944522653217,0.21867835521697998
9.989002227783203,inf,461.1524963378906,21.47446060180664,3.47255277633667,0.10238134860992432,48.88783645629883,6.991983890533447,0.10685197147579995,0.21425455808639526
10.02703857421875,inf,461.08685302734375,21.472932815551758,3.525291681289673,0.10439348965883255,50.64311981201172,7.116397857666016,0.1070839519607748,0.2152862548828125
10.100640296936035,inf,463.2865905761719,21.524093627929688,3.594855785369873,0.10651199519634247,52.12579345703125,7.21981954574585,0.10286402316117405,0.20832514762878418
10.150280952453613,inf,463.5243225097656,21.52961540222168,3.657604217529297,0.10887525230646133,53.852996826171875,7.3384599685668945,0.10241524434913263,0.20848619937896729
