MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
7.288722515106201,inf,239.34210205078125,15.470685005187988,2.5420122146606445,0.06292399764060974,19.107534408569336,4.371216773986816,0.537459469724067,0.5837787389755249
9.056093215942383,inf,405.7245788574219,20.142606735229492,2.758795976638794,0.07292741537094116,26.594722747802734,5.157007217407227,0.2159378581238287,0.31018370389938354
9.538459777832031,inf,447.63323974609375,21.157344818115234,2.944164276123047,0.07950142025947571,31.973058700561523,5.654472351074219,0.13493833111754938,0.23887598514556885
9.787591934204102,inf,465.13775634765625,21.567052841186523,3.0939552783966064,0.08397866040468216,36.78470993041992,6.065040111541748,0.10118508047239305,0.20798605680465698
9.936793327331543,inf,468.49761962890625,21.644805908203125,3.256021499633789,0.08781056851148605,41.01042556762695,6.403938293457031,0.09464987325837926,0.19338923692703247
10.051823616027832,inf,470.4071960449219,21.688873291015625,3.3874332904815674,0.09191899746656418,44.823204040527344,6.695013523101807,0.09084858949423957,0.18800395727157593
10.197294235229492,inf,484.151611328125,22.00344467163086,3.439513921737671,0.09631684422492981,48.77577209472656,6.9839653968811035,0.06443040831469415,0.18172717094421387
10.303519248962402,inf,484.7147521972656,22.016239166259766,3.571167230606079,0.09889595210552216,51.4197883605957,7.170759201049805,0.06334406564759198,0.16476690769195557
10.354662895202637,inf,488.2744445800781,22.096933364868164,3.6109015941619873,0.10228945314884186,54.46049880981445,7.379735469818115,0.05651970009295604,0.16999799013137817
10.529393196105957,inf,501.6941833496094,22.398530960083008,3.7034034729003906,0.10665995627641678,57.65995407104492,7.593415260314941,0.0306609147208331,0.1568703055381775
10.585832595825195,inf,501.6381530761719,22.397279739379883,3.78694748878479,0.10919414460659027,60.37916564941406,7.7704033851623535,0.03080587489170583,0.15412557125091553
10.666536331176758,inf,504.1291198730469,22.45281982421875,3.873392105102539,0.1121259406208992,63.02927780151367,7.939097881317139,0.02601397528574856,0.14509731531143188
