MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
2.9978067874908447,inf,44.96930694580078,6.705915927886963,2.9410245418548584,0.06790214031934738,31.81413459777832,5.640401840209961,0.9128991662592344,0.9128994941711426
3.5907320976257324,inf,69.86367797851562,8.358449935913086,3.3886590003967285,0.0812162384390831,48.08308029174805,6.934196472167969,0.8646851292475126,0.8647496104240417
4.0793280601501465,inf,91.22817993164062,9.55134391784668,3.766561985015869,0.09160766005516052,62.54097366333008,7.908285140991211,0.8232962525120169,0.8234200477600098
4.487781047821045,inf,110.8602066040039,10.529017448425293,4.075870037078857,0.10031528025865555,75.76304626464844,8.70419692993164,0.7852992782197459,0.7855520248413086
4.905937671661377,inf,130.27203369140625,11.413677215576172,4.392033100128174,0.10887466371059418,88.52983856201172,9.409029960632324,0.747672524252581,0.7480342388153076
5.297685146331787,inf,147.9677734375,12.164200782775879,4.700674057006836,0.11691299825906754,100.07515716552734,10.00375747680664,0.7133189848194326,0.7138071656227112
5.642223834991455,inf,164.38087463378906,12.821110725402832,4.959102153778076,0.12405017018318176,110.43216705322266,10.508670806884766,0.6816110744377828,0.682231605052948
5.967419147491455,inf,179.98634338378906,13.415899276733398,5.206628799438477,0.13102209568023682,120.28913879394531,10.96764087677002,0.6513759487727067,0.6522524356842041
6.294615268707275,inf,195.17127990722656,13.97037124633789,5.4731855392456055,0.13772359490394592,130.50096130371094,11.423701286315918,0.6219973823761018,0.6228196620941162
6.589113235473633,inf,208.7307586669922,14.447517395019531,5.714388847351074,0.14406518638134003,140.0682373046875,11.835042953491211,0.5957831761424526,0.5966566801071167
6.868898391723633,inf,222.13250732421875,14.904109954833984,5.939911842346191,0.15033476054668427,149.4063262939453,12.223188400268555,0.5698492537377405,0.5708723068237305
7.1426520347595215,inf,235.12417602539062,15.333759307861328,6.165594577789307,0.15613943338394165,158.795654296875,12.601414680480957,0.544697332473228,0.5456528663635254
