MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
17.12816619873047,inf,749.00048828125,27.367874145507812,17.190921783447266,0.07464493811130524,750.5065307617188,27.395374298095703
18.07892417907715,inf,865.4166259765625,29.417964935302734,18.138446807861328,0.07783499360084534,866.4819946289062,29.436065673828125
18.715362548828125,inf,940.3787231445312,30.66559600830078,18.770477294921875,0.08044206351041794,941.2266235351562,30.67941665649414
19.176637649536133,inf,996.018310546875,31.559757232666016,19.223613739013672,0.08361328393220901,996.4945068359375,31.56730079650879
19.572731018066406,inf,1044.2906494140625,32.315486907958984,19.613080978393555,0.0854579508304596,1044.497314453125,32.31868362426758
19.984827041625977,inf,1094.1954345703125,33.0786247253418,20.019132614135742,0.08712165057659149,1093.920654296875,33.07447052001953
20.379350662231445,inf,1138.4324951171875,33.740665435791016,20.403676986694336,0.09101655334234238,1137.346923828125,33.72457504272461
20.677494049072266,inf,1178.760986328125,34.33308792114258,20.695213317871094,0.09315778315067291,1176.9554443359375,34.306785583496094
20.970542907714844,inf,1214.833984375,34.854469299316406,20.984304428100586,0.09319611638784409,1212.4034423828125,34.819583892822266
21.2210750579834,inf,1247.158935546875,35.31513595581055,21.2333927154541,0.0936659574508667,1244.468505859375,35.27702331542969
21.5491886138916,inf,1285.981201171875,35.86058044433594,21.55475616455078,0.09544605016708374,1282.50146484375,35.81203079223633
22.045804977416992,inf,1326.4801025390625,36.420875549316406,22.04631996154785,0.09869220107793808,1322.3836669921875,36.364593505859375
