MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
17.47719955444336,inf,786.6469116210938,28.047225952148438,17.539281845092773,0.07555481046438217,788.1275024414062,28.0736083984375,0.9773855137147014,0.9773864150047302
18.688232421875,inf,917.2837524414062,30.286693572998047,18.743595123291016,0.08133773505687714,918.5023193359375,30.30680274963379,0.9736376616506681,0.9736440181732178
19.56017303466797,inf,1007.5339965820312,31.741676330566406,19.60826301574707,0.08637122064828873,1008.5836181640625,31.75820541381836,0.9710476290334101,0.9710571765899658
20.197240829467773,inf,1068.242431640625,32.68397903442383,20.23841094970703,0.09137137979269028,1069.0849609375,32.69686508178711,0.9693042918867618,0.9693046808242798
20.731603622436523,inf,1126.846923828125,33.56854248046875,20.76842498779297,0.09405326098203659,1127.563720703125,33.57921600341797,0.9676342698423519,0.9676347374916077
21.143346786499023,inf,1179.46240234375,34.34330368041992,21.179594039916992,0.09329704195261002,1180.0667724609375,34.35210037231445,0.9661221256665417,0.9661296606063843
21.54831314086914,inf,1224.63427734375,34.994773864746094,21.580583572387695,0.09533481299877167,1224.9520263671875,34.99931335449219,0.9648290754887667,0.9648348689079285
21.92497444152832,inf,1272.1114501953125,35.66667175292969,21.95485496520996,0.09598663449287415,1272.0682373046875,35.66606521606445,0.9634795736596748,0.9634949564933777
22.29493522644043,inf,1312.4327392578125,36.22751235961914,22.320119857788086,0.09806898236274719,1312.1402587890625,36.22347640991211,0.9623290425886157,0.9623295068740845
22.67000961303711,inf,1356.3341064453125,36.82844161987305,22.68970489501953,0.10095280408859253,1355.6634521484375,36.8193359375,0.9610742692282919,0.9610748887062073
23.063955307006836,inf,1403.0540771484375,37.45736312866211,23.08252716064453,0.10203343629837036,1402.219482421875,37.44622039794922,0.9597489517896779,0.9597502946853638
23.58904266357422,inf,1461.48388671875,38.2293586730957,23.604738235473633,0.10524013638496399,1460.3187255859375,38.214115142822266,0.9580929380536148,0.9580930471420288
